order_item_id,return
107824,0.052604277
107825,0.51731247
107826,0.7859244
107827,0.3726171
107828,0.68415314
107829,0.5515718
107830,0.6594065
107831,0.48681444
107832,0.36266723
107833,0.47048202
107834,0.47048202
107835,0.5514147
107836,0.4509343
107837,0.47638294
107838,0.204278
107839,0.17681296
107840,0.63439476
107841,0.06850534
107842,0.06452117
107843,0.08008957
107844,0.028492954
107845,0.06872511
107846,0.41926944
107847,0.50507087
107848,0.052491758
107849,0.3339403
107850,0.6535977
107851,0.04158166
107852,0.6308184
107853,0.41639447
107854,0.7028821
107855,0.45050856
107856,0.4084267
107857,0.44218978
107858,0.527108
107859,0.40799123
107860,0.47777832
107861,0.06755677
107862,0.52137893
107863,0.059201658
107864,0.047764115
107865,0.59775174
107866,0.29953972
107867,0.40552598
107868,0.46201447
107869,0.4052384
107870,0.30409378
107871,0.49215922
107872,0.59684503
107873,0.5130049
107874,0.5971214
107875,0.47422865
107876,0.056221757
107877,0.49115518
107878,0.43478024
107879,0.3684473
107880,0.051548537
107881,0.107411206
107882,0.6418194
107883,0.49688435
107884,0.25111067
107885,0.29758525
107886,0.62821615
107887,0.68373746
107888,0.35974643
107889,0.46877518
107890,0.3824664
107891,0.050438307
107892,0.63441706
107893,0.57460266
107894,0.7448876
107895,0.48701075
107896,0.4672811
107897,0.42926353
107898,0.44481215
107899,0.32760727
107900,0.35452765
107901,0.5514374
107902,0.7172437
107903,0.6580117
107904,0.6126186
107905,0.5406093
107906,0.55816025
107907,0.5288558
107908,0.51821053
107909,0.4105826
107910,0.53951776
107911,0.58081585
107912,0.6278315
107913,0.48697117
107914,0.4421903
107915,0.08204641
107916,0.77782923
107917,0.7371062
107918,0.8148035
107919,0.19718622
107920,0.26692683
107921,0.6142622
107922,0.61992717
107923,0.65015966
107924,0.6488857
107925,0.29366797
107926,0.030130818
107927,0.4058457
107928,0.26383096
107929,0.071600996
107930,0.057189792
107931,0.68328756
107932,0.56768507
107933,0.4859691
107934,0.63337153
107935,0.57992995
107936,0.6053025
107937,0.3582653
107938,0.19706406
107939,0.66500294
107940,0.3478138
107941,0.3731443
107942,0.69401425
107943,0.33972812
107944,0.3945466
107945,0.43580437
107946,0.59819925
107947,0.5979803
107948,0.585116
107949,0.49196464
107950,0.6734356
107951,0.53788936
107952,0.03370624
107953,0.05771127
107954,0.41550505
107955,0.45515683
107956,0.3938875
107957,0.45403564
107958,0.4628315
107959,0.35438365
107960,0.6662837
107961,0.4853704
107962,0.49208683
107963,0.5294097
107964,0.4788067
107965,0.5188555
107966,0.56974846
107967,0.7090932
107968,0.4734085
107969,0.076499365
107970,0.5961829
107971,0.072603695
107972,0.0758226
107973,0.08228807
107974,0.5494855
107975,0.5746352
107976,0.5200361
107977,0.39470083
107978,0.30913904
107979,0.38363278
107980,0.49694774
107981,0.28042644
107982,0.37949175
107983,0.048889786
107984,0.22322124
107985,0.6196312
107986,0.073879465
107987,0.044713262
107988,0.22105646
107989,0.053518403
107990,0.6735887
107991,0.05111704
107992,0.031317197
107993,0.03539155
107994,0.39528444
107995,0.08201231
107996,0.055182215
107997,0.6543843
107998,0.68863463
107999,0.5527304
108000,0.5284916
108001,0.40529156
108002,0.39724514
108003,0.50276464
108004,0.6507499
108005,0.32430512
108006,0.6636725
108007,0.26862657
108008,0.28730157
108009,0.5942211
108010,0.24175571
108011,0.6100886
108012,0.3995759
108013,0.17171483
108014,0.5766751
108015,0.06407846
108016,0.06363728
108017,0.06357281
108018,0.32874814
108019,0.24844185
108020,0.23957962
108021,0.55744296
108022,0.64720434
108023,0.6801494
108024,0.62302196
108025,0.6516734
108026,0.609941
108027,0.622091
108028,0.55542827
108029,0.055638857
108030,0.057471152
108031,0.4572817
108032,0.7075918
108033,0.06591159
108034,0.018446242
108035,0.46639985
108036,0.5028389
108037,0.06226781
108038,0.55861026
108039,0.5480608
108040,0.6361671
108041,0.69348747
108042,0.6436076
108043,0.60306466
108044,0.629451
108045,0.73842067
108046,0.14075425
108047,0.062346257
108048,0.06653617
108049,0.09680199
108050,0.08895812
108051,0.70945454
108052,0.7180959
108053,0.4630319
108054,0.5030961
108055,0.3626021
108056,0.65962666
108057,0.6384099
108058,0.545053
108059,0.5837435
108060,0.53498113
108061,0.55040866
108062,0.6562154
108063,0.22998883
108064,0.75845706
108065,0.65116894
108066,0.0796441
108067,0.06381425
108068,0.7306382
108069,0.14850149
108070,0.41677177
108071,0.26739368
108072,0.3377694
108073,0.67740136
108074,0.4462011
108075,0.39336854
108076,0.7493605
108077,0.31344098
108078,0.35765654
108079,0.52537686
108080,0.7196545
108081,0.2875641
108082,0.2875641
108083,0.2386464
108084,0.2386464
108085,0.36743042
108086,0.36743042
108087,0.326181
108088,0.326181
108089,0.326181
108090,0.326181
108091,0.326181
108092,0.326181
108093,0.051352177
108094,0.06865748
108095,0.05693414
108096,0.07575025
108097,0.029562118
108098,0.029562118
108099,0.5473969
108100,0.18861131
108101,0.18861131
108102,0.42576146
108103,0.5712846
108104,0.36381048
108105,0.52074724
108106,0.43013504
108107,0.54770935
108108,0.44309196
108109,0.5712654
108110,0.298531
108111,0.49698985
108112,0.6482077
108113,0.7188565
108114,0.38492504
108115,0.5713214
108116,0.6437199
108117,0.6442644
108118,0.06845632
108119,0.5368361
108120,0.55194014
108121,0.6280596
108122,0.2647552
108123,0.7152497
108124,0.3836389
108125,0.06527263
108126,0.6974076
108127,0.086958565
108128,0.07200066
108129,0.05593889
108130,0.48830175
108131,0.5352892
108132,0.38493174
108133,0.4838644
108134,0.4902331
108135,0.05299931
108136,0.63909787
108137,0.24376823
108138,0.75382626
108139,0.76933587
108140,0.61332947
108141,0.6598307
108142,0.634596
108143,0.62169117
108144,0.5792431
108145,0.64100546
108146,0.5681175
108147,0.6358727
108148,0.59089226
108149,0.3878303
108150,0.5831594
108151,0.0701777
108152,0.062242635
108153,0.68678397
108154,0.66191214
108155,0.7415808
108156,0.59937793
108157,0.075482205
108158,0.4231777
108159,0.5459011
108160,0.41173142
108161,0.69768673
108162,0.47504938
108163,0.5384778
108164,0.59607327
108165,0.6315022
108166,0.34595606
108167,0.29561174
108168,0.25063086
108169,0.39136478
108170,0.5688082
108171,0.63384616
108172,0.21930097
108173,0.056067754
108174,0.04398943
108175,0.7142115
108176,0.6161927
108177,0.73510545
108178,0.74233156
108179,0.59512585
108180,0.8073509
108181,0.682423
108182,0.6710907
108183,0.6801223
108184,0.33974454
108185,0.31580943
108186,0.48368773
108187,0.5788141
108188,0.04785362
108189,0.4928875
108190,0.6737043
108191,0.59570783
108192,0.6895861
108193,0.29232985
108194,0.68605953
108195,0.58751273
108196,0.30239674
108197,0.7080547
108198,0.55818284
108199,0.4252578
108200,0.5030721
108201,0.42351624
108202,0.4585011
108203,0.522703
108204,0.49339855
108205,0.0939524
108206,0.5878923
108207,0.14281818
108208,0.086880825
108209,0.17309913
108210,0.6967476
108211,0.06787394
108212,0.4287412
108213,0.39124757
108214,0.36536977
108215,0.3189997
108216,0.49799985
108217,0.5044714
108218,0.07055464
108219,0.6401608
108220,0.60084325
108221,0.6169825
108222,0.68261766
108223,0.6453693
108224,0.062544465
108225,0.34714112
108226,0.6189464
108227,0.6019288
108228,0.42402938
108229,0.60922676
108230,0.47144264
108231,0.512423
108232,0.05714053
108233,0.7699612
108234,0.47298658
108235,0.61662644
108236,0.03960537
108237,0.7992986
108238,0.5968729
108239,0.40915978
108240,0.38787213
108241,0.4091599
108242,0.4054994
108243,0.43994015
108244,0.7058718
108245,0.5687453
108246,0.11543978
108247,0.44747645
108248,0.045739464
108249,0.07953444
108250,0.5454831
108251,0.5337931
108252,0.69423866
108253,0.6801179
108254,0.60397875
108255,0.6194079
108256,0.6637746
108257,0.67441946
108258,0.70655525
108259,0.57044345
108260,0.6944406
108261,0.13943265
108262,0.2034133
108263,0.64697987
108264,0.050335772
108265,0.44526234
108266,0.6728934
108267,0.7314631
108268,0.041951638
108269,0.70523417
108270,0.85235596
108271,0.78537834
108272,0.6859513
108273,0.679697
108274,0.040827803
108275,0.60429007
108276,0.62950534
108277,0.5365325
108278,0.32058412
108279,0.52736837
108280,0.5803378
108281,0.058654383
108282,0.19880104
108283,0.07080027
108284,0.43628106
108285,0.59025264
108286,0.57268673
108287,0.70147496
108288,0.55739474
108289,0.05054893
108290,0.62561417
108291,0.514564
108292,0.51016724
108293,0.61101454
108294,0.24860503
108295,0.47795853
108296,0.06314299
108297,0.052430656
108298,0.6025252
108299,0.6713796
108300,0.53822297
108301,0.5286518
108302,0.72851026
108303,0.69057566
108304,0.06800034
108305,0.56477165
108306,0.6158577
108307,0.032481376
108308,0.6672364
108309,0.38722527
108310,0.44759256
108311,0.03230122
108312,0.60909104
108313,0.55243933
108314,0.21188731
108315,0.38662875
108316,0.7325824
108317,0.44872102
108318,0.39006957
108319,0.3068306
108320,0.6589847
108321,0.6234648
108322,0.53241587
108323,0.46247202
108324,0.48067075
108325,0.47103143
108326,0.77450377
108327,0.6382146
108328,0.5142775
108329,0.46920142
108330,0.050947864
108331,0.35968012
108332,0.1193984
108333,0.38984898
108334,0.59041023
108335,0.3752291
108336,0.066582
108337,0.23915434
108338,0.23915434
108339,0.17854266
108340,0.17854266
108341,0.1737164
108342,0.1737164
108343,0.61287725
108344,0.12806757
108345,0.12806757
108346,0.54174805
108347,0.565337
108348,0.62453336
108349,0.6658619
108350,0.25695074
108351,0.24895434
108352,0.043342337
108353,0.65035826
108354,0.73629
108355,0.52368087
108356,0.33985054
108357,0.534651
108358,0.124619156
108359,0.31281042
108360,0.25285804
108361,0.61552
108362,0.741183
108363,0.43719247
108364,0.39338428
108365,0.626396
108366,0.0768755
108367,0.64230514
108368,0.11450959
108369,0.061068226
108370,0.5105912
108371,0.72240275
108372,0.6354384
108373,0.6354384
108374,0.6768427
108375,0.6750464
108376,0.6779739
108377,0.47612596
108378,0.45975238
108379,0.76870465
108380,0.42068708
108381,0.37520814
108382,0.59180367
108383,0.27191797
108384,0.47933477
108385,0.59422547
108386,0.45421633
108387,0.60788846
108388,0.56396097
108389,0.43080017
108390,0.05303689
108391,0.40056232
108392,0.05303689
108393,0.4790304
108394,0.4748197
108395,0.6008712
108396,0.28949383
108397,0.45044035
108398,0.20951743
108399,0.69816697
108400,0.6541229
108401,0.6369129
108402,0.51865375
108403,0.70533836
108404,0.5558945
108405,0.5714437
108406,0.36015362
108407,0.58105934
108408,0.6440052
108409,0.36682218
108410,0.6814923
108411,0.50540376
108412,0.42299208
108413,0.46439365
108414,0.23739934
108415,0.5069345
108416,0.66537505
108417,0.66023666
108418,0.46867564
108419,0.49599126
108420,0.5951932
108421,0.68833166
108422,0.6318709
108423,0.37069303
108424,0.5993403
108425,0.23235293
108426,0.21872368
108427,0.35940155
108428,0.05312167
108429,0.05096241
108430,0.5692542
108431,0.46732244
108432,0.5016578
108433,0.4957028
108434,0.4538962
108435,0.4126271
108436,0.6558124
108437,0.609002
108438,0.25160906
108439,0.04619328
108440,0.3544595
108441,0.4899865
108442,0.32128757
108443,0.21839246
108444,0.04944204
108445,0.28863713
108446,0.56726706
108447,0.44334468
108448,0.63526845
108449,0.5030244
108450,0.5220396
108451,0.3327075
108452,0.37393686
108453,0.41822773
108454,0.41822773
108455,0.5673455
108456,0.6399285
108457,0.15417506
108458,0.15714234
108459,0.15246691
108460,0.11604326
108461,0.43238255
108462,0.09998126
108463,0.09113513
108464,0.06872931
108465,0.059812415
108466,0.058459185
108467,0.058459185
108468,0.058459185
108469,0.46765143
108470,0.5925322
108471,0.5648399
108472,0.53821975
108473,0.37872872
108474,0.5688636
108475,0.63766783
108476,0.04853382
108477,0.063567616
108478,0.062238805
108479,0.05590261
108480,0.048562825
108481,0.060763877
108482,0.06377621
108483,0.03772894
108484,0.029957552
108485,0.029538019
108486,0.031540427
108487,0.053358693
108488,0.09527994
108489,0.043187648
108490,0.043187648
108491,0.71841
108492,0.67904663
108493,0.8420768
108494,0.82371086
108495,0.6127294
108496,0.0628333
108497,0.55020887
108498,0.4611752
108499,0.59809476
108500,0.53967834
108501,0.5354961
108502,0.50517297
108503,0.59185106
108504,0.62454236
108505,0.54419565
108506,0.5092569
108507,0.5835234
108508,0.53218895
108509,0.55812854
108510,0.56498647
108511,0.5310139
108512,0.60124475
108513,0.579363
108514,0.32133257
108515,0.76595813
108516,0.28982177
108517,0.75056934
108518,0.5955557
108519,0.61090976
108520,0.6251436
108521,0.40703803
108522,0.052063867
108523,0.47355178
108524,0.55916405
108525,0.58867365
108526,0.6848984
108527,0.47578764
108528,0.5896028
108529,0.7733838
108530,0.61802995
108531,0.42024714
108532,0.5060185
108533,0.3446899
108534,0.25011542
108535,0.059045438
108536,0.32269144
108537,0.054815564
108538,0.4514778
108539,0.72141665
108540,0.3936181
108541,0.740978
108542,0.5437976
108543,0.4222783
108544,0.67947155
108545,0.62237275
108546,0.55224043
108547,0.5204526
108548,0.6407116
108549,0.034005336
108550,0.6148018
108551,0.47736934
108552,0.5249807
108553,0.2759891
108554,0.4412024
108555,0.6278136
108556,0.66066444
108557,0.08554238
108558,0.050212126
108559,0.06858111
108560,0.043703634
108561,0.5678947
108562,0.04628584
108563,0.5712649
108564,0.4230942
108565,0.70086956
108566,0.66374075
108567,0.3903283
108568,0.5150935
108569,0.06325857
108570,0.089103594
108571,0.089103594
108572,0.5432791
108573,0.517179
108574,0.5930068
108575,0.61787695
108576,0.6047415
108577,0.59517986
108578,0.5786289
108579,0.58054495
108580,0.5486137
108581,0.5022465
108582,0.4956068
108583,0.24621522
108584,0.054064706
108585,0.5786106
108586,0.44308951
108587,0.40484646
108588,0.6729202
108589,0.1596743
108590,0.19964613
108591,0.29837313
108592,0.5791046
108593,0.6093568
108594,0.3396016
108595,0.62125754
108596,0.5071546
108597,0.22999585
108598,0.582914
108599,0.7840306
108600,0.7806724
108601,0.7134514
108602,0.6100822
108603,0.6752518
108604,0.6340245
108605,0.6024689
108606,0.37447497
108607,0.6662355
108608,0.6191106
108609,0.28797087
108610,0.6119952
108611,0.62444395
108612,0.62444395
108613,0.63270795
108614,0.08274689
108615,0.2361845
108616,0.061710343
108617,0.23881914
108618,0.46068016
108619,0.45218024
108620,0.502882
108621,0.46224174
108622,0.4350214
108623,0.42303824
108624,0.5222024
108625,0.48294824
108626,0.40881586
108627,0.44911164
108628,0.5066961
108629,0.45150495
108630,0.544167
108631,0.4272114
108632,0.35709873
108633,0.63091725
108634,0.67824996
108635,0.040088158
108636,0.55747986
108637,0.4055285
108638,0.47653422
108639,0.7360074
108640,0.55299896
108641,0.6928469
108642,0.61873513
108643,0.585797
108644,0.7201241
108645,0.68296546
108646,0.3648047
108647,0.45387155
108648,0.41404858
108649,0.0810643
108650,0.3951857
108651,0.06300356
108652,0.06198037
108653,0.54007286
108654,0.47701406
108655,0.538588
108656,0.68560374
108657,0.25377762
108658,0.67914814
108659,0.652953
108660,0.64248
108661,0.45297796
108662,0.047936894
108663,0.048406385
108664,0.532734
108665,0.4763692
108666,0.492359
108667,0.6290422
108668,0.61732763
108669,0.64083344
108670,0.7277608
108671,0.52586895
108672,0.46633497
108673,0.483699
108674,0.03022399
108675,0.38915905
108676,0.3190254
108677,0.044189304
108678,0.0431627
108679,0.59267807
108680,0.44102237
108681,0.56407756
108682,0.6377832
108683,0.28541315
108684,0.055222977
108685,0.5928287
108686,0.48521173
108687,0.5484149
108688,0.5846285
108689,0.64118725
108690,0.072571754
108691,0.6080024
108692,0.58329684
108693,0.5039902
108694,0.69075817
108695,0.5205877
108696,0.7657943
108697,0.6611413
108698,0.69801736
108699,0.63208765
108700,0.68007064
108701,0.69852936
108702,0.7029463
108703,0.61699104
108704,0.5888151
108705,0.31839675
108706,0.39282212
108707,0.5672765
108708,0.3043895
108709,0.63272226
108710,0.5424602
108711,0.43309417
108712,0.635536
108713,0.0606219
108714,0.030422049
108715,0.07068311
108716,0.08159614
108717,0.064127274
108718,0.09783284
108719,0.44772667
108720,0.51612264
108721,0.57921314
108722,0.54933476
108723,0.5276582
108724,0.25421152
108725,0.22329406
108726,0.4107514
108727,0.045717943
108728,0.039833624
108729,0.030378362
108730,0.6609353
108731,0.51560354
108732,0.5569634
108733,0.5049359
108734,0.6944567
108735,0.63815784
108736,0.6898396
108737,0.48028204
108738,0.45830387
108739,0.6066768
108740,0.51110923
108741,0.6938792
108742,0.5101912
108743,0.63757396
108744,0.050705682
108745,0.6455078
108746,0.38331094
108747,0.5239212
108748,0.54971904
108749,0.046290573
108750,0.06208005
108751,0.07957545
108752,0.07282482
108753,0.63362
108754,0.58220035
108755,0.22114313
108756,0.18654609
108757,0.08319291
108758,0.50296164
108759,0.52738166
108760,0.50252265
108761,0.44448203
108762,0.5563364
108763,0.3138009
108764,0.43324792
108765,0.3958122
108766,0.31629834
108767,0.5064106
108768,0.5805372
108769,0.37134644
108770,0.2621235
108771,0.4024516
108772,0.38995168
108773,0.5218574
108774,0.44070128
108775,0.69852865
108776,0.53668875
108777,0.6174802
108778,0.37571546
108779,0.25099298
108780,0.6875013
108781,0.6145222
108782,0.06192921
108783,0.11875871
108784,0.14502004
108785,0.7592034
108786,0.49565828
108787,0.7379708
108788,0.22140765
108789,0.24399282
108790,0.5219698
108791,0.5967586
108792,0.57474446
108793,0.038552463
108794,0.03222484
108795,0.0313627
108796,0.030415367
108797,0.030841747
108798,0.030415367
108799,0.4886244
108800,0.4700767
108801,0.47873962
108802,0.6633365
108803,0.30825442
108804,0.6425693
108805,0.1741423
108806,0.45956805
108807,0.46996424
108808,0.027606208
108809,0.5179079
108810,0.6823123
108811,0.55507386
108812,0.3330031
108813,0.41419637
108814,0.33834425
