order_item_id,return
117063,0.86905193
117064,0.7816793
117065,0.87212795
117066,0.6489828
117067,0.7934305
117068,0.25992966
117069,0.7867724
117070,0.85810727
117071,0.68911165
117072,0.030962156
117073,0.04195488
117074,0.4651971
117075,1.3544112e-05
117076,0.11868703
117077,0.00010301731
117078,0.86010885
117079,0.86055034
117080,0.70586973
117081,0.56714916
117082,0.7833613
117083,0.49404085
117084,0.67856735
117085,0.4058813
117086,3.0772044e-05
117087,0.5345453
117088,0.00016875603
117089,0.00015952738
117090,0.7503801
117091,0.73023206
117092,0.8592443
117093,0.81215715
117094,0.69967
117095,0.42708164
117096,0.03866882
117097,0.69445777
117098,0.7778775
117099,0.0494489
117100,0.6458376
117101,0.46142292
117102,0.5520724
117103,0.26833865
117104,0.57185066
117105,0.82748175
117106,0.668555
117107,0.5396498
117108,0.57003826
117109,0.8097071
117110,0.026316676
117111,0.46444866
117112,0.721665
117113,2.9054914e-05
117114,0.8163871
117115,0.714878
117116,0.2697628
117117,0.6417654
117118,0.8795553
117119,0.63576275
117120,0.54126936
117121,0.9095437
117122,0.6647722
117123,0.45210508
117124,2.133842e-05
117125,0.7217991
117126,0.058743708
117127,0.37637702
117128,0.03375498
117129,0.62482125
117130,5.1506173e-05
117131,0.8387641
117132,0.90416306
117133,0.9629034
117134,0.71534216
117135,0.37412745
117136,0.700835
117137,0.79687184
117138,0.23506889
117139,0.9196736
117140,0.21096432
117141,0.29326415
117142,0.9522023
117143,0.62170625
117144,0.3057834
117145,3.0505196e-05
117146,3.38076e-05
117147,0.8657197
117148,0.814833
117149,0.9838365
117150,0.8752856
117151,0.7586222
117152,0.76821697
117153,0.7498408
117154,0.00013953651
117155,0.3947991
117156,2.0399375e-05
117157,0.9418564
117158,0.8693419
117159,0.032571048
117160,0.03512456
117161,0.014089356
117162,0.1823722
117163,0.036320068
117164,0.029730363
117165,0.056158185
117166,0.038697463
117167,0.14122458
117168,0.044525202
117169,0.6208925
117170,0.13135383
117171,0.33320898
117172,0.30104238
117173,0.6410409
117174,0.94705564
117175,0.972225
117176,0.74197525
117177,0.58003336
117178,0.15493742
117179,0.19778202
117180,0.28754833
117181,0.5653689
117182,0.669891
117183,0.5981375
117184,0.41950506
117185,0.666619
117186,0.8140553
117187,0.5789019
117188,0.50211966
117189,0.3140745
117190,0.6332577
117191,0.96967435
117192,0.2716049
117193,0.24373843
117194,0.5645488
117195,0.46432567
117196,0.3500042
117197,0.38803363
117198,0.91389036
117199,0.8044633
117200,0.9643627
117201,0.8952415
117202,0.9633313
117203,0.84962785
117204,0.9398462
117205,0.7220743
117206,0.6807227
117207,0.6267928
117208,0.8219613
117209,0.78732604
117210,0.6931393
117211,0.6190207
117212,5.405066e-05
117213,0.3521657
117214,0.22499244
117215,0.051908813
117216,0.15839745
117217,0.30538517
117218,0.06587674
117219,0.071235165
117220,0.24897219
117221,4.6398894e-05
117222,0.8758024
117223,0.9706935
117224,2.2067825e-05
117225,0.78942215
117226,0.24438588
117227,0.08377307
117228,0.31243488
117229,0.26642627
117230,0.9409172
117231,0.96766126
117232,0.6989215
117233,0.5233418
117234,0.8676479
117235,0.7811885
117236,0.13429722
117237,0.88182807
117238,0.55214876
117239,0.4023442
117240,0.8601503
117241,0.6298253
117242,0.91306347
117243,0.31612456
117244,0.50732785
117245,0.26768696
117246,0.2718193
117247,0.6831343
117248,0.75326145
117249,0.522624
117250,0.7555516
117251,0.6475267
117252,0.7480307
117253,0.7443377
117254,0.5516914
117255,0.84369147
117256,0.578999
117257,0.06868237
117258,0.20462424
117259,2.3616696e-05
117260,8.608837e-05
117261,0.76739806
117262,0.9083761
117263,0.64744616
117264,0.6762738
117265,0.01261641
117266,0.4454544
117267,0.28709358
117268,0.777046
117269,0.60418314
117270,0.60523367
117271,0.677314
117272,0.35370246
117273,0.2925881
117274,0.9115261
117275,0.79606885
117276,0.45869106
117277,0.41003084
117278,0.5618028
117279,0.0004598211
117280,7.1482515e-05
117281,2.4001276e-05
117282,4.6816152e-05
117283,0.00025963457
117284,2.4844176e-05
117285,5.93771e-05
117286,8.872877e-06
117287,0.0004723274
117288,0.15085456
117289,0.2858636
117290,0.34395865
117291,0.086353235
117292,0.1817383
117293,0.11362869
117294,0.42380184
117295,0.3414979
117296,0.39726207
117297,0.12751444
117298,3.0034476e-05
117299,0.049742922
117300,0.018929692
117301,0.014124983
117302,0.035476435
117303,0.035886116
117304,0.08988484
117305,0.81676567
117306,0.0740494
117307,0.043139067
117308,0.37428376
117309,0.043228634
117310,0.051294494
117311,0.32638845
117312,0.00013478221
117313,0.5809058
117314,0.65872246
117315,0.6292859
117316,0.46337226
117317,0.28155756
117318,0.60738784
117319,0.8058258
117320,0.27147055
117321,0.08887118
117322,0.75455797
117323,0.25075465
117324,0.5030881
117325,0.99223435
117326,0.00010810449
117327,0.5284523
117328,0.45831004
117329,0.13635261
117330,1.8271383e-05
117331,0.7010308
117332,0.7403664
117333,0.6582489
117334,0.77114695
117335,0.27973083
117336,0.37925196
117337,0.3173819
117338,0.43191347
117339,0.47205314
117340,0.5999766
117341,0.6055377
117342,0.62767786
117343,6.871456e-05
117344,0.9601522
117345,0.81854963
117346,0.6098721
117347,0.4956058
117348,0.8387256
117349,0.5720533
117350,0.6935578
117351,0.69380957
117352,0.32235143
117353,0.11213328
117354,0.42535257
117355,6.824282e-05
117356,6.696913e-05
117357,0.6794543
117358,0.74710137
117359,0.39983886
117360,0.41608548
117361,0.07508432
117362,0.03909237
117363,0.8206944
117364,0.26936355
117365,6.9299294e-06
117366,0.63241386
117367,0.44269285
117368,0.8637905
117369,0.00020590982
117370,3.4741995e-05
117371,7.9174504e-05
117372,0.5470244
117373,0.18143328
117374,0.46186113
117375,0.0023382874
117376,0.00021501438
117377,0.6326438
117378,0.9150602
117379,0.88341856
117380,0.83100915
117381,0.69964695
117382,0.7692329
117383,0.7169317
117384,3.3505254e-05
117385,0.15739231
117386,0.72655195
117387,0.4580293
117388,0.38483158
117389,0.032328412
117390,0.67208385
117391,0.33055332
117392,0.81488746
117393,0.6277263
117394,0.603619
117395,0.026597101
117396,0.15334451
117397,0.45528075
117398,0.5054336
117399,0.7913059
117400,0.82107466
117401,0.8511408
117402,0.1311794
117403,0.48822922
117404,0.41326776
117405,0.38812214
117406,0.38812214
117407,0.27206942
117408,0.6754638
117409,0.69116014
117410,0.87294173
117411,0.22849607
117412,0.3870326
117413,0.21754725
117414,0.06068881
117415,0.6544235
117416,0.71350634
117417,0.00010351834
117418,0.6927547
117419,0.6011891
117420,0.76181567
117421,0.87969947
117422,0.17324321
117423,0.25714532
117424,0.39312512
117425,0.4227121
117426,0.16306984
117427,0.9476519
117428,0.7024597
117429,0.7268559
117430,0.00027979826
117431,0.85614616
117432,0.017196782
117433,0.0140296165
117434,0.95408964
117435,0.55301803
117436,0.63151187
117437,0.15907764
117438,0.95804864
117439,0.00026001583
117440,0.35727194
117441,8.242167e-05
117442,0.69933975
117443,0.60539705
117444,0.6098408
117445,0.5746333
117446,0.2332643
117447,0.6879962
117448,0.76999724
117449,0.73838675
117450,0.71688104
117451,0.74593586
117452,0.64370376
117453,0.23855755
117454,0.10186234
117455,0.9226816
117456,0.7758256
117457,0.78565764
117458,0.1564869
117459,0.16641997
117460,0.33863047
117461,0.46246132
117462,0.85923076
117463,0.14725974
117464,0.0001831471
117465,0.52131116
117466,0.29691038
117467,0.40897113
117468,0.039177656
117469,0.031494007
117470,0.27604732
117471,9.640319e-05
117472,0.58825296
117473,0.00030984447
117474,0.00020877973
117475,0.8353479
117476,0.8540653
117477,0.50525206
117478,0.84356487
117479,0.65849787
117480,0.51689076
117481,0.26586264
117482,0.37041745
117483,0.587424
117484,0.7819118
117485,0.53618276
117486,0.40121737
117487,0.4342727
117488,0.118457414
117489,0.10104086
117490,0.69645447
117491,0.9791268
117492,0.6265716
117493,0.5602512
117494,0.4273625
117495,0.5648675
117496,0.00026371988
117497,4.3222648e-05
117498,0.00021952574
117499,0.70341027
117500,0.754406
117501,0.6761683
117502,0.43912148
117503,0.5222277
117504,0.81842935
117505,0.66312796
117506,0.29396698
117507,7.7947705e-05
117508,7.1809576e-05
117509,0.24507943
117510,0.34052742
117511,0.50964874
117512,0.7259303
117513,0.5194204
117514,0.027776469
117515,0.29421106
117516,0.5198242
117517,6.652853e-05
117518,8.5721535e-05
117519,0.24617101
117520,0.22838996
117521,0.8753971
117522,0.94015115
117523,0.7463828
117524,0.15442792
117525,0.48720196
117526,0.9126516
117527,0.9191045
117528,0.33548573
117529,0.6045397
117530,0.24480155
117531,0.643925
117532,1.2000695e-05
117533,0.8809653
117534,0.4654216
117535,0.024393467
117536,0.08702216
117537,0.43992072
117538,0.18813695
117539,0.026246225
117540,0.0472319
117541,0.028801769
117542,0.5147094
117543,0.41044435
117544,0.57916397
117545,0.6994881
117546,0.11090686
117547,0.6957805
117548,0.48955446
117549,0.8085928
117550,0.76173466
117551,0.43727335
117552,0.077267915
117553,0.88027567
117554,0.87980396
117555,0.8459758
117556,0.00025194327
117557,0.50395817
117558,0.47593027
117559,0.09476359
117560,0.10317821
117561,4.7452755e-05
117562,3.610394e-05
117563,5.4986194e-05
117564,0.67834616
117565,0.6520767
117566,0.7123815
117567,0.0002246962
117568,0.7719019
117569,0.7948075
117570,0.6702633
117571,0.30472592
117572,0.36212566
117573,0.027942551
117574,0.076865405
117575,0.040791005
117576,0.47104052
117577,0.6245894
117578,0.3020284
117579,7.819288e-06
117580,0.98230964
117581,0.00029721795
117582,0.00033206947
117583,0.42259708
117584,0.20969115
117585,0.4736463
117586,0.81951964
117587,0.00014423057
117588,9.013957e-05
117589,0.00012788508
117590,0.8461396
117591,0.82419485
117592,0.24408731
117593,0.47920093
117594,0.29203892
117595,0.25379446
117596,0.19782254
117597,0.8170172
117598,0.76599246
117599,0.38734233
117600,0.7930399
117601,0.5969587
117602,0.8479929
117603,0.28186008
117604,0.00016273314
117605,0.6064923
117606,0.5038058
117607,0.4559474
117608,0.90398127
117609,0.6564674
117610,0.65507245
117611,0.7363121
117612,0.2823911
117613,0.5917279
117614,0.4207096
117615,0.2943533
117616,0.13564722
117617,0.71555763
117618,0.5182021
117619,0.28677365
117620,0.13684581
117621,0.76700675
117622,0.7898394
117623,0.5132416
117624,0.7551654
117625,0.12801044
117626,0.7403957
117627,0.8415695
117628,0.9092058
117629,0.3114594
117630,0.1951642
117631,0.14913861
117632,0.8635528
117633,0.853751
117634,0.0583983
117635,0.5117808
117636,0.22376071
117637,0.474032
117638,6.832187e-05
117639,0.20472597
117640,6.632089e-05
117641,8.649016e-05
117642,0.00017012106
117643,0.00046715568
117644,0.00014446622
117645,0.19216746
117646,0.66000813
117647,0.7338273
117648,0.6163213
117649,0.053644117
117650,0.41234168
117651,0.24602632
117652,0.6584691
117653,0.45534742
117654,0.9269042
117655,0.8944933
117656,0.58321226
117657,0.8059103
117658,0.58776313
117659,0.70410454
117660,0.6322972
117661,0.23861583
117662,0.14705406
117663,0.14705406
117664,0.44301736
117665,0.7938317
117666,0.4037444
117667,0.677389
117668,0.76365817
117669,0.6202427
117670,0.45539707
117671,0.45539707
117672,0.5590304
117673,0.67968327
117674,0.81120604
117675,0.009331725
117676,0.8019445
117677,0.7708185
117678,0.1400525
117679,0.36838233
117680,0.597524
117681,0.44761893
117682,0.21879561
117683,0.7014025
117684,0.18402454
117685,0.84875345
117686,0.7359221
117687,0.4069974
117688,0.31233978
117689,0.8624363
117690,0.18768835
117691,1.5012159e-05
117692,0.5422234
117693,0.7335781
117694,5.40802e-05
117695,0.00013777084
117696,0.21505639
117697,0.29343683
117698,0.31197336
117699,0.24324587
117700,0.30829743
117701,0.020158082
117702,0.1805927
117703,0.063151285
117704,0.20116091
117705,0.57462233
117706,0.13792548
117707,0.19179618
117708,0.22258535
117709,0.63700014
117710,0.73549485
117711,0.4871947
117712,0.47333074
117713,0.0021699653
117714,0.8287602
117715,0.76757133
117716,0.47273463
117717,0.32563487
117718,0.2631818
117719,0.7752534
117720,0.54100055
117721,0.3501203
117722,0.56517524
117723,0.43724006
117724,0.40412304
117725,0.57772565
117726,0.7572646
117727,0.4700365
117728,0.97708887
117729,0.7835791
117730,0.06454731
117731,0.19945963
117732,0.785682
117733,0.00030858922
117734,0.737608
117735,0.5187402
117736,0.60191184
117737,0.00020575673
117738,0.9605721
117739,0.26827073
117740,5.9467708e-05
117741,0.2173765
117742,0.84325993
117743,0.8753546
117744,0.26124203
117745,0.00024410384
117746,0.42843392
117747,0.33044407
117748,0.6629495
117749,0.000535645
117750,0.23809005
117751,2.6555168e-05
117752,0.8220229
117753,0.009293635
117754,0.7980664
117755,0.019597907
117756,0.3110838
117757,0.060612183
117758,0.24628925
117759,0.67046744
117760,0.7155342
117761,0.35957918
117762,0.18302271
117763,0.39780658
117764,0.7453012
117765,0.55886793
117766,0.8716404
117767,0.47545213
117768,0.5851373
117769,0.40837532
117770,0.80200475
117771,0.59648603
117772,0.8707294
117773,0.3950271
117774,0.5788862
117775,0.46052983
117776,0.00040378186
117777,3.5619378e-05
117778,3.513167e-05
117779,0.00016610688
117780,1.835663e-05
117781,4.1093757e-05
117782,7.8175784e-05
117783,6.7681576e-05
117784,2.7530754e-05
117785,0.9508864
117786,0.69235307
117787,0.73804295
117788,0.23410827
117789,0.7618068
117790,0.9160717
117791,0.9238061
117792,0.4134679
117793,0.75579125
117794,0.9642228
117795,0.590249
117796,0.0005010694
117797,0.4124446
117798,0.49214154
117799,0.37567776
117800,0.27705047
117801,0.45447963
117802,0.32519314
117803,0.30736488
117804,0.057315778
117805,0.49010238
117806,0.4789372
117807,0.67675215
117808,0.04404426
117809,0.15118383
117810,0.027213966
117811,0.3055163
117812,0.32007995
117813,0.4026326
117814,0.92540395
117815,0.10438452
117816,0.067859076
117817,0.07293304
117818,0.221336
117819,0.65010756
117820,0.81575596
117821,0.0002640039
117822,0.00012824105
117823,0.2056602
117824,0.55476123
117825,0.08429062
117826,0.0410948
117827,0.032746818
117828,0.037923258
117829,0.5413733
117830,0.7558785
117831,0.8898987
117832,0.26229304
117833,0.5958021
117834,0.73789656
117835,0.9162492
117836,0.7007904
117837,0.8022273
117838,0.28547728
117839,0.40169892
117840,0.82760715
117841,0.197433
117842,0.51056606
117843,0.089725524
117844,0.52595866
117845,0.53668785
117846,0.25910348
117847,0.523859
117848,0.83247215
117849,0.00011029183
117850,7.153741e-05
117851,0.8892038
117852,0.6990391
117853,0.9665179
117854,0.000119639066
117855,0.00020836033
117856,5.928143e-05
117857,0.36283696
117858,0.8563436
117859,0.13760972
117860,0.7858148
117861,0.7016627
117862,0.93260896
117863,0.7899808
117864,0.93672097
117865,0.93021303
117866,6.0143353e-05
117867,1.3734706e-05
117868,0.70120275
117869,0.34736553
117870,0.5703951
117871,0.7068529
117872,0.3843212
117873,0.5263125
117874,0.20797136
117875,0.875301
117876,0.8950304
117877,0.5754836
117878,3.980955e-05
117879,2.933889e-05
117880,6.384259e-05
117881,0.43400937
117882,0.45705903
117883,4.8989397e-05
117884,0.8620135
117885,0.54869705
117886,0.23164368
117887,0.61207056
117888,0.32081723
117889,4.8188915e-05
117890,0.63603014
117891,0.89489233
117892,0.98924154
117893,0.48968548
117894,0.3986142
117895,0.636022
117896,6.523686e-05
117897,0.70943856
117898,0.6088817
117899,0.6561624
117900,0.7483281
117901,0.9018772
117902,0.92644536
117903,0.930768
117904,0.00029109628
117905,0.3370961
117906,0.03546885
117907,0.054806262
117908,0.07258465
117909,0.10196772
117910,0.66204035
117911,0.00010819575
117912,0.63815254
117913,0.98397034
117914,0.9228294
117915,0.9829888
117916,0.0022771661
117917,0.48721993
117918,0.4994052
117919,0.74259126
117920,0.7869715
117921,8.13142e-05
117922,8.3304054e-05
117923,0.02165609
117924,0.5920128
117925,0.9145315
117926,0.8778837
117927,0.84217656
117928,0.7832628
117929,0.5945116
117930,0.20717032
117931,0.94101936
117932,0.68692416
117933,0.4176997
117934,0.08385477
117935,0.14297242
117936,0.10051966
117937,0.060839396
117938,0.08559549
117939,0.045677885
117940,0.031930353
117941,0.9450118
117942,0.543164
117943,0.101339675
117944,2.601346e-05
117945,0.031280678
117946,0.061550867
117947,6.2098385e-05
117948,0.8222346
117949,0.41853753
117950,0.9338858
117951,0.7005373
117952,0.6237971
117953,0.6485683
117954,0.6707403
117955,0.747905
117956,0.620841
117957,0.7552554
117958,0.37206075
117959,0.00011349036
117960,0.5480965
117961,0.7405881
117962,0.46049252
117963,0.67966664
117964,0.8053762
117965,0.6892622
117966,0.78435534
117967,0.76443696
117968,0.19503593
117969,0.00025770158
117970,8.297416e-05
117971,0.8798706
117972,0.8067691
117973,0.000120539255
117974,0.09762021
117975,0.14963074
117976,0.29176375
117977,0.5791837
117978,0.042498603
117979,0.7791482
117980,0.8338105
117981,0.5772884
117982,0.00018486017
117983,0.8965424
117984,0.00027237006
117985,0.0001995091
117986,0.00011347781
117987,9.32295e-06
117988,0.23014235
117989,0.092672944
117990,0.2419358
117991,0.3672606
117992,0.01701382
117993,1.1278016e-05
117994,0.18253699
117995,0.06167952
117996,0.18253411
117997,0.18253411
117998,0.32706594
117999,0.47286674
118000,0.6294742
118001,0.7308079
118002,0.64145947
118003,0.83502483
118004,0.73364073
118005,0.51148546
118006,0.23787495
118007,0.27640182
118008,0.071341
118009,0.28526062
118010,0.44925925
118011,0.5179471
118012,0.8221135
118013,0.75149053
118014,0.000146481
118015,0.9033024
118016,0.34549245
118017,0.041757658
118018,0.028079487
118019,0.06796663
118020,0.041734856
118021,2.0846196e-06
118022,0.6737801
118023,0.6220542
118024,0.5824744
118025,0.13220803
118026,0.21210207
118027,0.7159166
118028,0.00016140168
118029,5.6157543e-05
118030,0.6076278
118031,0.71770847
118032,0.90527266
118033,0.21756817
118034,0.3479114
118035,0.25856742
118036,2.7358565e-05
118037,0.014540799
118038,0.73557276
118039,0.7126844
118040,0.7417666
118041,0.52026963
118042,0.7404858
118043,9.487328e-05
118044,0.39524332
118045,0.10816413
118046,3.4824854e-05
