order_item_id,return
112505,0.44638413
112506,0.44422847
112507,0.3770318
112508,0.41401017
112509,0.41401017
112510,0.37223646
112511,0.52467805
112512,0.50750005
112513,0.50750005
112514,0.44334516
112515,0.44334516
112516,0.44080004
112517,0.42127642
112518,0.42127642
112519,0.51263505
112520,0.39227086
112521,0.3897389
112522,0.51263505
112523,0.5184087
112524,0.53572375
112525,0.5184087
112526,0.38573825
112527,0.20932648
112528,0.5232757
112529,0.5232757
112530,0.5232757
112531,0.5232757
112532,0.53466684
112533,0.53466684
112534,0.5326492
112535,0.5326492
112536,0.52783287
112537,0.52783287
112538,0.5272839
112539,0.5268853
112540,0.5268853
112541,0.5268853
112542,0.5268853
112543,0.5232757
112544,0.4460888
112545,0.4460888
112546,0.5245313
112547,0.50573933
112548,0.5443225
112549,0.54488784
112550,0.36049986
112551,0.50820845
112552,0.49728388
112553,0.51783186
112554,0.42635068
112555,0.42635068
112556,0.5042695
112557,0.52460265
112558,0.52401966
112559,0.42578575
112560,0.42578575
112561,0.42635068
112562,0.42578575
112563,0.4622861
112564,0.46171188
112565,0.5235469
112566,0.5370158
112567,0.46292964
112568,0.5168174
112569,0.46647713
112570,0.46647713
112571,0.5464958
112572,0.54542273
112573,0.54311734
112574,0.54311734
112575,0.41541475
112576,0.5136696
112577,0.4916588
112578,0.53265655
112579,0.4888999
112580,0.27250856
112581,0.23883958
112582,0.23883958
112583,0.5260922
112584,0.52145755
112585,0.52145755
112586,0.5260463
112587,0.5260463
112588,0.5364737
112589,0.5333079
112590,0.273309
112591,0.50394607
112592,0.52542686
112593,0.51455307
112594,0.530536
112595,0.53037775
112596,0.43087462
112597,0.43087462
112598,0.5323748
112599,0.5209778
112600,0.52088666
112601,0.44159898
112602,0.5326494
112603,0.52990025
112604,0.37800726
112605,0.43292055
112606,0.52649087
112607,0.46769023
112608,0.5365029
112609,0.5126596
112610,0.4594262
112611,0.5200718
112612,0.525827
112613,0.5236505
112614,0.5196643
112615,0.5230737
112616,0.51195014
112617,0.37019023
112618,0.4956608
112619,0.5467193
112620,0.2732152
112621,0.5260463
112622,0.547714
112623,0.53854823
112624,0.5139353
112625,0.5111771
112626,0.53340536
112627,0.27394328
112628,0.5331667
112629,0.5331667
112630,0.44570473
112631,0.52662414
112632,0.2729695
112633,0.2729695
112634,0.5343805
112635,0.2699981
112636,0.49192464
112637,0.5220371
112638,0.52603
112639,0.52603
112640,0.35661122
112641,0.52397484
112642,0.3148857
112643,0.49570492
112644,0.51751673
112645,0.5215805
112646,0.5294545
112647,0.5464251
112648,0.5464251
112649,0.5436876
112650,0.5368714
112651,0.5257811
112652,0.5257811
112653,0.4136929
112654,0.5350963
112655,0.49672204
112656,0.49672204
112657,0.5421967
112658,0.5297757
112659,0.5246699
112660,0.5182884
112661,0.4699954
112662,0.5218112
112663,0.50328344
112664,0.5412263
112665,0.51628745
112666,0.540294
112667,0.26737088
112668,0.52526134
112669,0.49135804
112670,0.49934164
112671,0.49135804
112672,0.4671393
112673,0.5350963
112674,0.5349119
112675,0.52826303
112676,0.5249878
112677,0.5249878
112678,0.5249878
112679,0.53048897
112680,0.26604939
112681,0.26859322
112682,0.22619058
112683,0.26875788
112684,0.25122702
112685,0.53409964
112686,0.53066546
112687,0.53216755
112688,0.53466684
112689,0.53466684
112690,0.51954055
112691,0.51954055
112692,0.27005464
112693,0.27370527
112694,0.27370527
112695,0.2692606
112696,0.5260463
112697,0.4127351
112698,0.4127351
112699,0.5112684
112700,0.3297829
112701,0.43336722
112702,0.38212046
112703,0.53632367
112704,0.53632367
112705,0.53141314
112706,0.44382694
112707,0.52386993
112708,0.44325617
112709,0.2663819
112710,0.5216575
112711,0.2574321
112712,0.43755674
112713,0.51599526
112714,0.5351495
112715,0.43755674
112716,0.52888614
112717,0.49420914
112718,0.4782692
112719,0.5436876
112720,0.53307885
112721,0.5325687
112722,0.5255307
112723,0.4567949
112724,0.5286967
112725,0.32355136
112726,0.53012735
112727,0.5307028
112728,0.5411363
112729,0.27538836
112730,0.4158112
112731,0.50965333
112732,0.5216806
112733,0.5216806
112734,0.44894955
112735,0.49923193
112736,0.369617
112737,0.5230277
112738,0.38635087
112739,0.31833023
112740,0.49500394
112741,0.2636759
112742,0.54764575
112743,0.51864815
112744,0.4127351
112745,0.49500394
112746,0.5220371
112747,0.5260463
112748,0.4260141
112749,0.53906786
112750,0.53906786
112751,0.52413255
112752,0.53732675
112753,0.42619064
112754,0.53632426
112755,0.42694137
112756,0.4275067
112757,0.4224288
112758,0.5368033
112759,0.5436876
112760,0.5459553
112761,0.22332546
112762,0.5306596
112763,0.5306596
112764,0.38767952
112765,0.45926675
112766,0.5422995
112767,0.5401326
112768,0.5260922
112769,0.5246999
112770,0.523339
112771,0.4909336
112772,0.505127
112773,0.505127
112774,0.26880994
112775,0.50775695
112776,0.49671605
112777,0.5323489
112778,0.49313238
112779,0.5251788
112780,0.53786665
112781,0.5181857
112782,0.5302214
112783,0.41401017
112784,0.41401017
112785,0.5300985
112786,0.5240866
112787,0.46210817
112788,0.5378763
112789,0.5460959
112790,0.5115205
112791,0.5023003
112792,0.41775817
112793,0.52202654
112794,0.5182923
112795,0.45033547
112796,0.22491843
112797,0.52031106
112798,0.52656037
112799,0.27601805
112800,0.5204143
112801,0.4254526
112802,0.5366649
112803,0.42169243
112804,0.5365834
112805,0.53391874
112806,0.5190064
112807,0.52937835
112808,0.508282
112809,0.4457433
112810,0.42698842
112811,0.28044203
112812,0.2751896
112813,0.2737581
112814,0.54864055
112815,0.54504585
112816,0.5272839
112817,0.5045245
112818,0.52593786
112819,0.52593786
112820,0.26477215
112821,0.26477215
112822,0.52559346
112823,0.27003217
112824,0.53595847
112825,0.53117347
112826,0.25913346
112827,0.26626483
112828,0.2655383
112829,0.52764887
112830,0.51984143
112831,0.31590366
112832,0.31209582
112833,0.26582658
112834,0.2648628
112835,0.2648628
112836,0.23977827
112837,0.44381705
112838,0.37664044
112839,0.44381705
112840,0.44381705
112841,0.44001603
112842,0.41999495
112843,0.41999495
112844,0.52956593
112845,0.52956593
112846,0.5428154
112847,0.5428154
112848,0.52803594
112849,0.51685995
112850,0.5410766
112851,0.53572375
112852,0.5298407
112853,0.52401966
112854,0.53572375
112855,0.50820845
112856,0.5329768
112857,0.2717491
112858,0.50974715
112859,0.5325973
112860,0.27740097
112861,0.48520845
112862,0.5190504
112863,0.50106627
112864,0.49656737
112865,0.5464251
112866,0.5350963
112867,0.5350963
112868,0.53120774
112869,0.4127351
112870,0.4127351
112871,0.43292055
112872,0.50270355
112873,0.23099768
112874,0.23997219
112875,0.23997219
112876,0.23997219
112877,0.23997219
112878,0.24899495
112879,0.5249878
112880,0.53792244
112881,0.53922164
112882,0.50730777
112883,0.5118647
112884,0.53063065
112885,0.51874906
112886,0.41298068
112887,0.52468675
112888,0.36840785
112889,0.41274956
112890,0.41274956
112891,0.49546394
112892,0.50602746
112893,0.44005305
112894,0.43165496
112895,0.43165496
112896,0.49842066
112897,0.49566138
112898,0.54447466
112899,0.53772604
112900,0.24681003
112901,0.5442613
112902,0.5440988
112903,0.5358737
112904,0.47805777
112905,0.42626184
112906,0.51751673
112907,0.50730455
112908,0.51751673
112909,0.50006336
112910,0.51954055
112911,0.52119213
112912,0.5150183
112913,0.51091135
112914,0.51523435
112915,0.5354654
112916,0.5354654
112917,0.49475974
112918,0.5318553
112919,0.5240686
112920,0.5256002
112921,0.5256002
112922,0.5256002
112923,0.5256002
112924,0.528578
112925,0.5263682
112926,0.26778904
112927,0.2446097
112928,0.5464251
112929,0.53906786
112930,0.42407376
112931,0.54447466
112932,0.50676554
112933,0.54312205
112934,0.53632367
112935,0.53632367
112936,0.5266453
112937,0.5334315
112938,0.2574303
112939,0.5464251
112940,0.53906786
112941,0.52962637
112942,0.26722816
112943,0.27005464
112944,0.4218779
112945,0.43089998
112946,0.53422314
112947,0.52145755
112948,0.486846
112949,0.48408833
112950,0.53615195
112951,0.5385608
112952,0.5430891
112953,0.5439491
112954,0.5409227
112955,0.26941004
112956,0.4710623
112957,0.4710623
112958,0.5294462
112959,0.502097
112960,0.52999496
112961,0.49591297
112962,0.5248607
112963,0.53682506
112964,0.5159339
112965,0.51906174
112966,0.5350963
112967,0.5350963
112968,0.5310954
112969,0.5350963
112970,0.27007088
112971,0.2723368
112972,0.41368172
112973,0.4016944
112974,0.41368172
112975,0.41368172
112976,0.43385476
112977,0.42334175
112978,0.42121264
112979,0.52983755
112980,0.5301042
112981,0.27021825
112982,0.5274684
112983,0.5274684
112984,0.5366649
112985,0.5257811
112986,0.534079
112987,0.526695
112988,0.4796768
112989,0.5054756
112990,0.5054756
112991,0.49411646
112992,0.52776
112993,0.52776
112994,0.523195
112995,0.272778
112996,0.50315464
112997,0.27283412
112998,0.5339427
112999,0.5339427
113000,0.40022197
113001,0.4226844
113002,0.41298068
113003,0.40099972
113004,0.21898444
113005,0.46022785
113006,0.52125305
113007,0.4064778
113008,0.44240466
113009,0.5253087
113010,0.5260463
113011,0.5352244
113012,0.5352244
113013,0.5168413
113014,0.5260463
113015,0.5067805
113016,0.26775804
113017,0.2670289
113018,0.52649087
113019,0.5319901
113020,0.5322053
113021,0.53422314
113022,0.41951185
113023,0.41951185
113024,0.5318073
113025,0.49410138
113026,0.5245313
113027,0.52594507
113028,0.5037292
113029,0.5037292
113030,0.5260922
113031,0.52386844
113032,0.5233907
113033,0.5233907
113034,0.44753668
113035,0.44610006
113036,0.44610006
113037,0.44753668
113038,0.44610006
113039,0.44610006
113040,0.53307885
113041,0.5054756
113042,0.5452365
113043,0.5472841
113044,0.5472841
113045,0.53906786
113046,0.53906786
113047,0.53632367
113048,0.53632367
113049,0.53632367
113050,0.53632367
113051,0.5199055
113052,0.27049392
113053,0.5190954
113054,0.505358
113055,0.508885
113056,0.5177474
113057,0.52290905
113058,0.41465163
113059,0.52273977
113060,0.42327535
113061,0.42327535
113062,0.44333324
113063,0.5042301
113064,0.42327535
113065,0.42327535
113066,0.4205827
113067,0.23455694
113068,0.5464251
113069,0.38349357
113070,0.47179735
113071,0.5330932
113072,0.5330932
113073,0.524361
113074,0.25842673
113075,0.4245595
113076,0.51599526
113077,0.4245595
113078,0.42186463
113079,0.42186463
113080,0.53632367
113081,0.22332546
113082,0.41170654
113083,0.41170654
113084,0.45943767
113085,0.45943767
113086,0.40903527
113087,0.5296255
113088,0.52088666
113089,0.45669717
113090,0.40903527
113091,0.52561927
113092,0.4182546
113093,0.49946234
113094,0.2574303
113095,0.5322651
113096,0.5268853
113097,0.31252453
113098,0.5198446
113099,0.26561654
113100,0.5294462
113101,0.52333385
113102,0.52674085
113103,0.5422995
113104,0.5349324
113105,0.5303932
113106,0.5076677
113107,0.5265348
113108,0.50228363
113109,0.50667334
113110,0.53852296
113111,0.42127642
113112,0.54251575
113113,0.5329768
113114,0.5082737
113115,0.5218612
113116,0.5458601
113117,0.5261272
113118,0.5171257
113119,0.5172679
113120,0.5267286
113121,0.5252839
113122,0.53081995
113123,0.27869838
113124,0.20235881
113125,0.25480238
113126,0.25480238
113127,0.2278156
113128,0.2278156
113129,0.2278156
113130,0.5261576
113131,0.5261576
113132,0.52133673
113133,0.5404282
113134,0.5404282
113135,0.5222202
113136,0.23574018
113137,0.23574018
113138,0.393225
113139,0.5170604
113140,0.5485699
113141,0.4325199
113142,0.22125617
113143,0.25561306
113144,0.53063065
113145,0.53063065
113146,0.53063065
113147,0.53063065
113148,0.52788013
113149,0.5258121
113150,0.44794706
113151,0.523339
113152,0.5232931
113153,0.5232931
113154,0.26942798
113155,0.53323764
113156,0.4330891
113157,0.5323748
113158,0.37664044
113159,0.27650473
113160,0.51996076
113161,0.49718502
113162,0.51996076
113163,0.2723627
113164,0.2723627
113165,0.42624503
113166,0.5246964
113167,0.27057007
113168,0.52549326
113169,0.53422314
113170,0.2672917
113171,0.38609204
113172,0.51168835
113173,0.5248167
113174,0.5248167
113175,0.5248167
113176,0.42441192
113177,0.43087462
113178,0.43087462
113179,0.47140646
113180,0.52351975
113181,0.5252565
113182,0.52776
113183,0.5271383
113184,0.41439697
113185,0.52723235
113186,0.41439697
113187,0.2715761
113188,0.5425234
113189,0.5270741
113190,0.53377336
113191,0.33599928
113192,0.32782924
113193,0.3234325
113194,0.49472648
113195,0.26685175
113196,0.51226646
113197,0.32305986
113198,0.5243449
113199,0.2601709
113200,0.32164675
113201,0.50270504
113202,0.50270504
113203,0.53141314
113204,0.50270504
113205,0.50270504
113206,0.24899608
113207,0.5331667
113208,0.525827
113209,0.2330058
113210,0.2330058
113211,0.5444476
113212,0.54393923
113213,0.51014733
113214,0.5003305
113215,0.5003305
113216,0.5343396
113217,0.5269574
113218,0.5264465
113219,0.5354494
113220,0.4425602
113221,0.4425602
113222,0.4425602
113223,0.5404663
113224,0.4482708
113225,0.5203101
113226,0.54701084
113227,0.54650295
113228,0.5448474
113229,0.54427385
113230,0.43094167
113231,0.5439491
113232,0.5412092
113233,0.53709304
113234,0.5366649
113235,0.45684138
113236,0.45684138
113237,0.38693762
113238,0.5367573
113239,0.5358737
113240,0.51686394
113241,0.41235465
113242,0.41401017
113243,0.41401017
113244,0.4486469
113245,0.4486469
113246,0.38550502
113247,0.53422314
113248,0.50350034
113249,0.52273977
113250,0.2689253
113251,0.46022785
113252,0.2699606
113253,0.5239163
113254,0.52450496
113255,0.52450496
113256,0.5461517
113257,0.5461517
113258,0.5286035
113259,0.52526283
113260,0.26572695
113261,0.5348984
113262,0.26861435
113263,0.52148753
113264,0.48764083
113265,0.31420785
113266,0.52983826
113267,0.5331667
113268,0.5368883
113269,0.49868655
113270,0.50270504
113271,0.50328344
113272,0.5412263
113273,0.5065097
113274,0.53218484
113275,0.53218484
113276,0.4158112
113277,0.41242072
113278,0.41242072
113279,0.43165496
113280,0.41242072
113281,0.31945977
113282,0.4108302
113283,0.5233472
113284,0.5184396
113285,0.5354654
113286,0.5313436
113287,0.52682143
113288,0.52682143
113289,0.532474
113290,0.5180169
113291,0.52722
113292,0.52312124
113293,0.5291698
113294,0.53071237
113295,0.51719135
113296,0.51719135
113297,0.54159266
113298,0.53042597
113299,0.5356974
113300,0.52442694
113301,0.5422995
113302,0.54185545
113303,0.5347936
113304,0.5349324
113305,0.5422995
113306,0.52816767
113307,0.5402788
113308,0.5360493
113309,0.37563246
113310,0.37563246
113311,0.5345898
113312,0.47042263
113313,0.5228735
113314,0.5278817
113315,0.4351232
113316,0.5318421
113317,0.5213496
113318,0.5331387
113319,0.52011
113320,0.52011
113321,0.2683003
113322,0.2683003
113323,0.5033734
113324,0.5046803
113325,0.2728977
113326,0.27229783
113327,0.5064738
113328,0.5345898
113329,0.26114216
113330,0.54251623
113331,0.5436876
113332,0.49086374
113333,0.49086374
113334,0.50222224
113335,0.49086374
113336,0.49086374
113337,0.41170654
113338,0.50222224
113339,0.41242072
113340,0.41242072
113341,0.4676647
113342,0.521946
113343,0.39379087
113344,0.5404282
113345,0.5404282
113346,0.52313244
113347,0.45959213
113348,0.45901784
113349,0.53452915
113350,0.4972945
113351,0.26778904
113352,0.5228517
113353,0.5251325
113354,0.5279882
113355,0.514131
113356,0.514131
113357,0.490562
113358,0.51392215
113359,0.52771413
113360,0.49816108
113361,0.5204165
113362,0.5472841
113363,0.32339025
113364,0.5070537
113365,0.526304
113366,0.5168825
113367,0.5188467
113368,0.5096521
113369,0.5091399
113370,0.5068929
113371,0.5068929
113372,0.52627355
113373,0.53504866
113374,0.46023634
113375,0.5190954
113376,0.53546697
113377,0.52585214
113378,0.5312969
113379,0.5230989
113380,0.53395593
113381,0.53395593
113382,0.49570298
113383,0.46266526
113384,0.52436817
113385,0.500125
113386,0.2491306
113387,0.42497963
113388,0.48163092
113389,0.49525726
113390,0.49525726
113391,0.5464251
113392,0.50122434
113393,0.508857
113394,0.42241323
113395,0.5464251
113396,0.3244397
113397,0.5300657
113398,0.38048312
113399,0.38048312
113400,0.49486554
113401,0.51833975
113402,0.5190954
113403,0.5177474
113404,0.5196453
113405,0.5372813
113406,0.27135435
113407,0.5430891
113408,0.5028245
113409,0.526525
113410,0.52375776
113411,0.5428154
113412,0.5336473
113413,0.2640503
113414,0.26626483
113415,0.4998506
113416,0.51783955
113417,0.47514096
113418,0.53252494
113419,0.5394957
113420,0.49420914
113421,0.5273738
113422,0.47353595
113423,0.5368033
113424,0.5367518
113425,0.5214193
113426,0.5349807
113427,0.52145755
113428,0.24239148
113429,0.32391396
113430,0.5013471
113431,0.50166255
113432,0.39741734
113433,0.53208154
113434,0.520165
113435,0.24922991
113436,0.2313676
113437,0.49024135
113438,0.24180773
113439,0.52668786
113440,0.2766254
113441,0.25288284
113442,0.2470529
113443,0.2629062
113444,0.5394957
113445,0.3391793
113446,0.53042597
113447,0.53319037
113448,0.5384938
113449,0.27231997
113450,0.272778
113451,0.272778
113452,0.2660502
113453,0.2660502
113454,0.52144337
113455,0.5334315
113456,0.5246999
113457,0.5433836
113458,0.5248547
113459,0.5248547
113460,0.5370855
113461,0.5370855
113462,0.53475696
113463,0.5425686
113464,0.53351945
113465,0.26078373
113466,0.26078373
113467,0.52776
113468,0.2582426
113469,0.26942798
113470,0.5384938
113471,0.5260463
113472,0.5260922
113473,0.5334315
113474,0.51985914
113475,0.52657914
113476,0.5344381
113477,0.50410277
113478,0.4332874
113479,0.4332874
113480,0.53294545
113481,0.5440376
113482,0.5395005
113483,0.5041355
113484,0.5041355
113485,0.53477186
113486,0.2706608
113487,0.50850314
113488,0.50850314
113489,0.51960105
113490,0.52599025
113491,0.52423334
113492,0.26464808
113493,0.4631012
113494,0.50244004
113495,0.4860031
113496,0.49108145
113497,0.24317428
113498,0.5464251
113499,0.52703995
113500,0.49913236
113501,0.47426164
113502,0.31602004
113503,0.33527133
113504,0.5311269
113505,0.3710716
113506,0.5219445
113507,0.53055924
113508,0.5188467
113509,0.4917479
113510,0.52510077
113511,0.52510077
113512,0.44667473
113513,0.53042597
113514,0.41220847
113515,0.34561467
113516,0.53042597
113517,0.433929
113518,0.51838225
