order_item_id,return
112443,0.8194041
112444,0.00014637252
112445,0.68287206
112446,0.48011237
112447,0.6516261
112448,0.8254002
112449,0.14684345
112450,0.3030007
112451,0.4074572
112452,0.2853207
112453,0.27240482
112454,0.3698379
112455,0.43114465
112456,0.9185122
112457,0.893322
112458,0.6758447
112459,0.76131475
112460,0.043993775
112461,0.40774906
112462,0.36654583
112463,0.6199129
112464,0.76931185
112465,0.5516216
112466,0.430953
112467,0.3942791
112468,0.5049585
112469,0.88416284
112470,0.18673345
112471,0.2464521
112472,0.60499495
112473,0.59646374
112474,0.4690293
112475,0.5804677
112476,0.03923667
112477,0.3698106
112478,0.706323
112479,0.8683095
112480,0.3214416
112481,0.7273398
112482,0.35024953
112483,0.6052597
112484,0.70056885
112485,0.5048706
112486,0.54135954
112487,0.46826386
112488,0.6555081
112489,0.36770445
112490,0.29087242
112491,0.5278415
112492,0.3672505
112493,0.86065835
112494,0.8845347
112495,0.7731356
112496,0.55270433
112497,0.87902373
112498,0.32716325
112499,0.916232
112500,0.00064538536
112501,0.49755523
112502,0.49755523
112503,0.0002456321
112504,0.0002456321
112505,0.2620529
112506,0.23523833
112507,0.20624356
112508,0.24131258
112509,0.24131258
112510,0.020606082
112511,0.86221313
112512,0.66802216
112513,0.6496555
112514,0.4009578
112515,0.5461176
112516,0.45654714
112517,0.32588512
112518,0.333615
112519,0.6527865
112520,0.4202626
112521,0.318013
112522,0.6102826
112523,0.532083
112524,0.7247165
112525,0.4421293
112526,0.2729796
112527,0.00018682369
112528,0.66327703
112529,0.68609
112530,0.495183
112531,0.49289688
112532,0.7702574
112533,0.6955387
112534,0.67779106
112535,0.5149819
112536,0.43001616
112537,0.27489626
112538,0.35343814
112539,0.45761058
112540,0.6527424
112541,0.59735775
112542,0.28933027
112543,0.66327703
112544,0.2879693
112545,0.28053766
112546,0.25632873
112547,0.5495978
112548,0.67940253
112549,0.66636544
112550,0.012696566
112551,0.5392891
112552,0.43747038
112553,0.65550876
112554,0.36056137
112555,0.55795175
112556,0.78678626
112557,0.7499826
112558,0.82524735
112559,0.39314783
112560,0.58410573
112561,0.48249334
112562,0.4478189
112563,0.51398194
112564,0.52886885
112565,0.70792556
112566,0.6902951
112567,0.34202078
112568,0.5766743
112569,0.24784273
112570,0.23046361
112571,0.7054949
112572,0.6237232
112573,0.85238576
112574,0.74336165
112575,0.36915478
112576,0.5665164
112577,0.26180938
112578,0.85484606
112579,0.47360232
112580,0.00039400655
112581,6.732008e-05
112582,6.430666e-05
112583,0.40850785
112584,0.3527646
112585,0.5738759
112586,0.5996735
112587,0.665766
112588,0.50470483
112589,0.8682926
112590,0.0004571721
112591,0.4254431
112592,0.38748297
112593,0.49416098
112594,0.8094195
112595,0.60129225
112596,0.20184152
112597,0.26600996
112598,0.7910379
112599,0.33538526
112600,0.3848508
112601,0.3538478
112602,0.67826456
112603,0.54975027
112604,0.2303425
112605,0.50763535
112606,0.5849936
112607,0.34213465
112608,0.9076123
112609,0.5084043
112610,0.3423104
112611,0.637113
112612,0.8144755
112613,0.654285
112614,0.7091827
112615,0.8238431
112616,0.56517285
112617,0.5058272
112618,0.57419217
112619,0.86689746
112620,0.00034586596
112621,0.8125551
112622,0.5555107
112623,0.48031098
112624,0.50270116
112625,0.2480039
112626,0.86945826
112627,0.0009286273
112628,0.82224727
112629,0.8775287
112630,0.18725906
112631,0.66691566
112632,0.00069521356
112633,0.0007652766
112634,0.8163957
112635,0.00027906775
112636,0.21756305
112637,0.04261901
112638,0.43486506
112639,0.510261
112640,0.00528286
112641,0.48282915
112642,0.021167
112643,0.47417435
112644,0.8452678
112645,0.42302287
112646,0.51096994
112647,0.8482266
112648,0.87858653
112649,0.84178704
112650,0.8341978
112651,0.9087451
112652,0.9014712
112653,0.15031818
112654,0.72530323
112655,0.23165484
112656,0.21446805
112657,0.940814
112658,0.9073405
112659,0.889559
112660,0.8460333
112661,0.5584715
112662,0.43302482
112663,0.4147676
112664,0.18290609
112665,0.50211155
112666,0.37603265
112667,7.52127e-05
112668,0.2810086
112669,0.28723714
112670,0.35828507
112671,0.35541737
112672,0.9133143
112673,0.8400371
112674,0.58183765
112675,0.8981853
112676,0.60241
112677,0.56362647
112678,0.83922434
112679,0.7778883
112680,0.00014482177
112681,0.0007338438
112682,0.00025012618
112683,0.00019779059
112684,0.00032364347
112685,0.70895463
112686,0.9220561
112687,0.94991297
112688,0.9296548
112689,0.86614543
112690,0.9399253
112691,0.96110326
112692,0.0004500815
112693,0.00032584934
112694,0.0008149951
112695,0.0006521953
112696,0.10286131
112697,0.021735627
112698,0.026826594
112699,0.19260636
112700,0.053121008
112701,0.27917945
112702,0.5160207
112703,0.69914067
112704,0.53195894
112705,0.24443504
112706,0.2583462
112707,0.4384502
112708,0.45653775
112709,0.0002690448
112710,0.39694798
112711,0.00022744139
112712,0.74831784
112713,0.4999423
112714,0.35906577
112715,0.47031406
112716,0.81153184
112717,0.6843528
112718,0.2946635
112719,0.67282903
112720,0.7015439
112721,0.40305817
112722,0.6317379
112723,0.44146025
112724,0.5400905
112725,0.03226373
112726,0.7711724
112727,0.6994806
112728,0.8323822
112729,0.0006072379
112730,0.17382033
112731,0.47009465
112732,0.7502948
112733,0.4052332
112734,0.2967874
112735,0.42293167
112736,0.44731665
112737,0.43716058
112738,0.053102307
112739,0.030769888
112740,0.5056636
112741,0.00034800274
112742,0.89455545
112743,0.42404965
112744,0.2956612
112745,0.6567341
112746,0.30675623
112747,0.16129819
112748,0.75594646
112749,0.8557712
112750,0.7590142
112751,0.7165635
112752,0.18185471
112753,0.04031117
112754,0.21569575
112755,0.05849573
112756,0.034897592
112757,0.028550223
112758,0.48910132
112759,0.5550895
112760,0.5293982
112761,2.3859555e-05
112762,0.72889465
112763,0.79905117
112764,0.20146532
112765,0.2310311
112766,0.5492547
112767,0.37726364
112768,0.72862685
112769,0.749756
112770,0.5973106
112771,0.31633192
112772,0.83725715
112773,0.8176373
112774,0.00075935246
112775,0.67530376
112776,0.59859014
112777,0.77678037
112778,0.6993026
112779,0.765981
112780,0.34732744
112781,0.6216438
112782,0.6545632
112783,0.858141
112784,0.7044396
112785,0.9309308
112786,0.8534629
112787,0.7623504
112788,0.772287
112789,0.8571544
112790,0.66691864
112791,0.42828214
112792,0.52028185
112793,0.47300845
112794,0.37559184
112795,0.5181776
112796,0.00021462196
112797,0.50968367
112798,0.58625215
112799,0.00046523922
112800,0.4659864
112801,0.15626572
112802,0.7620091
112803,0.20919378
112804,0.4680844
112805,0.5794998
112806,0.6073362
112807,0.5985825
112808,0.6322174
112809,0.6843021
112810,0.64118147
112811,9.701165e-05
112812,0.00024870672
112813,0.00015038118
112814,0.900643
112815,0.8242628
112816,0.6407059
112817,0.7897011
112818,0.69945836
112819,0.76318353
112820,0.0003066948
112821,0.0005187681
112822,0.35871777
112823,8.994629e-05
112824,0.7544939
112825,0.5255524
112826,0.00015575229
112827,0.00032737854
112828,0.00013204954
112829,0.7064354
112830,0.6714223
112831,0.07303484
112832,0.04096314
112833,0.0003867152
112834,0.0011011626
112835,0.0009825522
112836,0.00033646374
112837,0.03546498
112838,0.03580145
112839,0.055892985
112840,0.04979622
112841,0.8600075
112842,0.25507548
112843,0.493102
112844,0.38871133
112845,0.34028706
112846,0.8538857
112847,0.8581919
112848,0.75851816
112849,0.20346014
112850,0.95461166
112851,0.822266
112852,0.85590357
112853,0.60631865
112854,0.7640216
112855,0.63673073
112856,0.64323425
112857,0.0003422998
112858,0.6142025
112859,0.61878514
112860,0.00027041134
112861,0.148354
112862,0.19351403
112863,0.3533891
112864,0.05468948
112865,0.38948733
112866,0.5200397
112867,0.7244108
112868,0.8256938
112869,0.14677191
112870,0.13304874
112871,0.11032594
112872,0.13143566
112873,7.692968e-05
112874,9.775548e-05
112875,9.654846e-05
112876,9.015479e-05
112877,7.2306866e-05
112878,3.9388462e-05
112879,0.24825318
112880,0.41711795
112881,0.79589957
112882,0.44203594
112883,0.71870595
112884,0.8086997
112885,0.7314939
112886,0.51184213
112887,0.6588402
112888,0.11790101
112889,0.2125912
112890,0.2125912
112891,0.112520374
112892,0.2079531
112893,0.24321985
112894,0.46113265
112895,0.56844896
112896,0.47308224
112897,0.67720985
112898,0.88297576
112899,0.39283404
112900,0.00033494658
112901,0.72055423
112902,0.57014954
112903,0.435384
112904,0.0784683
112905,0.55098265
112906,0.65181684
112907,0.68293613
112908,0.6956145
112909,0.56094563
112910,0.76152796
112911,0.36179724
112912,0.30159557
112913,0.2509481
112914,0.54794455
112915,0.93021715
112916,0.9036746
112917,0.8449769
112918,0.96667236
112919,0.9275506
112920,0.6811477
112921,0.47870427
112922,0.7950382
112923,0.6228764
112924,0.52203095
112925,0.7443668
112926,0.0002436985
112927,0.00014564855
112928,0.7311974
112929,0.65392494
112930,0.20524761
112931,0.90953535
112932,0.5384555
112933,0.61241907
112934,0.82616436
112935,0.59658915
112936,0.7305275
112937,0.23097621
112938,5.5802433e-05
112939,0.8669904
112940,0.7282041
112941,0.7507137
112942,0.0002751571
112943,0.00031735384
112944,0.08325063
112945,0.46594122
112946,0.7382475
112947,0.20195892
112948,0.40518573
112949,0.10817237
112950,0.8552586
112951,0.8464924
112952,0.9082717
112953,0.83373237
112954,0.73927486
112955,0.00011603933
112956,0.39256865
112957,0.50593084
112958,0.404754
112959,0.5743015
112960,0.67014635
112961,0.34453276
112962,0.7096448
112963,0.4972148
112964,0.57920253
112965,0.67455435
112966,0.81762016
112967,0.73693496
112968,0.76783836
112969,0.55137336
112970,0.00042056458
112971,0.0003385407
112972,0.15937069
112973,0.16909015
112974,0.11372699
112975,0.33745858
112976,0.5252873
112977,0.035870206
112978,0.026629904
112979,0.8672895
112980,0.69793266
112981,0.0008692374
112982,0.79955393
112983,0.5293475
112984,0.6259668
112985,0.71935296
112986,0.87149704
112987,0.5810211
112988,0.48982605
112989,0.6570561
112990,0.7752208
112991,0.68190235
112992,0.7907364
112993,0.71130514
112994,0.30571482
112995,0.0005616278
112996,0.662309
112997,0.000100669924
112998,0.902075
112999,0.92517585
113000,0.06521197
113001,0.09844721
113002,0.16792825
113003,0.25328293
113004,9.307694e-05
113005,0.69422764
113006,0.5061425
113007,0.5917734
113008,0.20558484
113009,0.45065412
113010,0.7872254
113011,0.9208148
113012,0.9176076
113013,0.58652997
113014,0.85364306
113015,0.37913847
113016,0.00016688701
113017,0.00014827427
113018,0.39286807
113019,0.50884396
113020,0.1682629
113021,0.73931915
113022,0.05700328
113023,0.031358592
113024,0.16314399
113025,0.6760305
113026,0.6073011
113027,0.9135346
113028,0.8551707
113029,0.85069776
113030,0.8795521
113031,0.7826929
113032,0.94232774
113033,0.6360311
113034,0.17977576
113035,0.14796424
113036,0.2715367
113037,0.1978539
113038,0.30232623
113039,0.1608025
113040,0.6782849
113041,0.55560356
113042,0.8297334
113043,0.8978368
113044,0.8995255
113045,0.74709004
113046,0.68257457
113047,0.51208335
113048,0.55292773
113049,0.69631934
113050,0.6166664
113051,0.6328753
113052,0.0002819655
113053,0.76400137
113054,0.57802534
113055,0.7127743
113056,0.42557204
113057,0.4927639
113058,0.41675898
113059,0.66227144
113060,0.48061433
113061,0.26026362
113062,0.4406063
113063,0.755868
113064,0.3613544
113065,0.36738142
113066,0.10903284
113067,0.00018902693
113068,0.8260208
113069,0.43883628
113070,0.6155156
113071,0.89755803
113072,0.7442282
113073,0.54377484
113074,0.00038994424
113075,0.577522
113076,0.8293157
113077,0.48828822
113078,0.26740548
113079,0.26809973
113080,0.6064905
113081,9.567558e-05
113082,0.040571947
113083,0.013803748
113084,0.27319816
113085,0.27319816
113086,0.039128985
113087,0.57334006
113088,0.23248416
113089,0.36818802
113090,0.03505784
113091,0.293685
113092,0.20658864
113093,0.09907456
113094,8.9108034e-05
113095,0.35563466
113096,0.10882626
113097,0.077715404
113098,0.70591605
113099,0.00049183087
113100,0.580539
113101,0.90365785
113102,0.6599932
113103,0.5833678
113104,0.6870709
113105,0.29817548
113106,0.83579713
113107,0.77085775
113108,0.62154394
113109,0.82278055
113110,0.88270825
113111,0.76365346
113112,0.8155686
113113,0.53614247
113114,0.3052815
113115,0.6750818
113116,0.70942444
113117,0.7393618
113118,0.5399212
113119,0.52661216
113120,0.51762474
113121,0.25433406
113122,0.603479
113123,0.0016644946
113124,0.00045870736
113125,0.0006425869
113126,0.0006060965
113127,0.00017489253
113128,0.00021318837
113129,0.00017849429
113130,0.8351441
113131,0.4264726
113132,0.9195711
113133,0.82685536
113134,0.69173706
113135,0.7960807
113136,0.00057306443
113137,0.00074746006
113138,0.72578216
113139,0.59968615
113140,0.8119078
113141,0.74639297
113142,0.00020261646
113143,0.00023818786
113144,0.69854075
113145,0.8209862
113146,0.7993068
113147,0.679684
113148,0.8289468
113149,0.69453955
113150,0.42526448
113151,0.7146475
113152,0.39660507
113153,0.71586055
113154,0.00028308984
113155,0.5508367
113156,0.19845134
113157,0.36934423
113158,0.050823584
113159,0.00025265073
113160,0.76822907
113161,0.56025004
113162,0.78186494
113163,0.00023707924
113164,0.00026840248
113165,0.17634502
113166,0.6125123
113167,0.00024576517
113168,0.5730752
113169,0.75555897
113170,0.00023564507
113171,0.40628198
113172,0.57193464
113173,0.5079088
113174,0.5266422
113175,0.7066658
113176,0.64878714
113177,0.3161105
113178,0.26846611
113179,0.17076457
113180,0.71758205
113181,0.8048091
113182,0.7433929
113183,0.43930706
113184,0.61058176
113185,0.27950528
113186,0.61058176
113187,9.0813824e-05
113188,0.59514135
113189,0.8953312
113190,0.8710702
113191,0.0689294
113192,0.3538811
113193,0.040736545
113194,0.25966355
113195,7.715612e-05
113196,0.574183
113197,0.008076667
113198,0.4182721
113199,3.0679075e-05
113200,0.0061449786
113201,0.5775627
113202,0.6837621
113203,0.9344269
113204,0.57249016
113205,0.54586583
113206,5.4815464e-05
113207,0.9425641
113208,0.9086011
113209,5.8951577e-05
113210,6.256129e-05
113211,0.6606972
113212,0.7726231
113213,0.5602234
113214,0.38709167
113215,0.56689876
113216,0.6819034
113217,0.25745645
113218,0.5948453
113219,0.19457947
113220,0.18947805
113221,0.3057207
113222,0.2356492
113223,0.36011952
113224,0.05939201
113225,0.31484678
113226,0.41631833
113227,0.50799066
113228,0.7059049
113229,0.76605403
113230,0.30800617
113231,0.6581863
113232,0.7453971
113233,0.74015296
113234,0.94089407
113235,0.34553683
113236,0.3831154
113237,0.5714902
113238,0.5327212
113239,0.6529137
113240,0.2786288
113241,0.123344384
113242,0.5024095
113243,0.4962601
113244,0.28114668
113245,0.28114668
113246,0.278107
113247,0.8451003
113248,0.6498224
113249,0.7593445
113250,0.00018466373
113251,0.37417203
113252,8.686682e-05
113253,0.53251076
113254,0.5196194
113255,0.66847646
113256,0.14036739
113257,0.22311985
113258,0.77673876
113259,0.6377352
113260,0.00030195288
113261,0.71297795
113262,7.9091944e-05
113263,0.23528488
113264,0.14768015
113265,0.07266337
113266,0.119954936
113267,0.5664136
113268,0.8800482
113269,0.30695257
113270,0.5811224
113271,0.6616553
113272,0.9057616
113273,0.6447915
113274,0.39969677
113275,0.45219713
113276,0.20448823
113277,0.08965382
113278,0.07248679
113279,0.10928697
113280,0.04668983
113281,0.06504258
113282,0.035443638
113283,0.25574824
113284,0.17286815
113285,0.5659922
113286,0.7414369
113287,0.46855462
113288,0.31719196
113289,0.65581125
113290,0.22414312
113291,0.15075003
113292,0.2073626
113293,0.49297786
113294,0.44669816
113295,0.69432133
113296,0.57455224
113297,0.5520724
113298,0.5199116
113299,0.72832364
113300,0.45429933
113301,0.72426826
113302,0.41160312
113303,0.4615644
113304,0.5235175
113305,0.6004807
113306,0.7462518
113307,0.9109227
113308,0.77047807
113309,0.25372505
113310,0.29903495
113311,0.792658
113312,0.6474141
113313,0.77861154
113314,0.564898
113315,0.50591934
113316,0.5562492
113317,0.7823487
113318,0.8838362
113319,0.28361022
113320,0.42581084
113321,3.1011317e-05
113322,3.6505473e-05
113323,0.31022504
113324,0.5576932
113325,0.00023501948
113326,8.922018e-05
113327,0.5544974
113328,0.67316234
113329,0.00013359977
113330,0.7080797
113331,0.7096637
113332,0.2370321
113333,0.27759132
113334,0.2414685
113335,0.45804608
113336,0.30391207
113337,0.32783526
113338,0.48934698
113339,0.026805792
113340,0.032221507
113341,0.27017286
113342,0.28424284
113343,0.544884
113344,0.85766894
113345,0.9190874
113346,0.747531
113347,0.63908756
113348,0.49359137
113349,0.72952586
113350,0.66941303
113351,0.00032815474
113352,0.8474706
113353,0.948642
113354,0.3186748
113355,0.26851037
113356,0.31727692
113357,0.2472141
113358,0.28017527
113359,0.8501698
113360,0.8001054
113361,0.7346917
113362,0.6092096
113363,0.1433053
113364,0.5150356
113365,0.52731305
113366,0.6783102
113367,0.79978323
113368,0.65263087
113369,0.6981303
113370,0.52093256
113371,0.63428766
113372,0.7448571
113373,0.7782821
113374,0.2959098
113375,0.4280325
113376,0.59639895
113377,0.94618154
113378,0.7747718
113379,0.92644995
113380,0.79839665
113381,0.8062584
113382,0.5248124
113383,0.41669303
113384,0.541175
113385,0.24837546
113386,7.5076976e-05
113387,0.3754353
113388,0.7041494
113389,0.4346648
113390,0.5725901
113391,0.82147455
113392,0.5289206
113393,0.82058936
113394,0.11441044
113395,0.53436875
113396,0.03024209
113397,0.4762678
113398,0.49602568
113399,0.44051614
113400,0.0978311
113401,0.6526479
113402,0.80114764
113403,0.7557875
113404,0.6779621
113405,0.87313956
113406,0.0010055351
113407,0.76560366
113408,0.46092123
113409,0.35627803
113410,0.68839294
113411,0.7592908
113412,0.63730174
113413,0.00013759178
113414,0.00012839926
113415,0.3126082
113416,0.4455634
113417,0.7355855
113418,0.80558497
113419,0.71292007
113420,0.541019
113421,0.40293095
113422,0.70701754
