order_item_id,return
113537,0.58997333
113538,0.39366102
113539,0.5360298
113540,0.49549258
113541,0.0011601284
113542,0.41746306
113543,0.60297215
113544,0.60056174
113545,0.51245606
113546,0.58083254
113547,0.5572852
113548,0.5862615
113549,0.42660668
113550,0.68046355
113551,0.1728683
113552,0.00085847307
113553,0.00085847307
113554,0.00085847307
113555,0.43490925
113556,0.4773205
113557,0.16943762
113558,0.0010648425
113559,0.4235885
113560,0.45494792
113561,0.46167758
113562,0.6677237
113563,0.5826696
113564,0.3152371
113565,0.001076995
113566,0.574839
113567,0.47376382
113568,0.000972594
113569,0.57015264
113570,0.6061486
113571,0.58065355
113572,0.42329183
113573,0.5415429
113574,0.0013147685
113575,0.2860633
113576,0.5882676
113577,0.46324012
113578,0.39370766
113579,0.6831062
113580,0.65076774
113581,0.6042079
113582,0.6170419
113583,0.7091507
113584,0.6877191
113585,0.632296
113586,0.58634526
113587,0.19990505
113588,0.19990505
113589,0.5190267
113590,0.3809948
113591,0.36849684
113592,0.46318278
113593,0.43479908
113594,0.47635165
113595,0.5231447
113596,0.41630313
113597,0.3523626
113598,0.0010081481
113599,0.0010704349
113600,0.54592717
113601,0.54592717
113602,0.6914998
113603,0.46302465
113604,0.36071807
113605,0.5782216
113606,0.64083207
113607,0.71680105
113608,0.0011067943
113609,0.0012099296
113610,0.59385794
113611,0.59211093
113612,0.70757425
113613,0.5800592
113614,0.5189378
113615,0.57895344
113616,0.5828273
113617,0.0010234817
113618,0.0010000241
113619,0.0011949388
113620,0.0009485847
113621,0.5991292
113622,0.5535159
113623,0.569471
113624,0.001071249
113625,0.6385837
113626,0.5373986
113627,0.00090825814
113628,0.0010287297
113629,0.00092125806
113630,0.0010115977
113631,0.0010872326
113632,0.5110893
113633,0.5633754
113634,0.41102704
113635,0.4888267
113636,0.001101418
113637,0.50011706
113638,0.43976006
113639,0.55521905
113640,0.47851303
113641,0.51442814
113642,0.53404516
113643,0.37825066
113644,0.32679555
113645,0.451448
113646,0.42247313
113647,0.3581566
113648,0.00096352166
113649,0.0009208868
113650,0.5560442
113651,0.0012768077
113652,0.46031716
113653,0.37852505
113654,0.53597337
113655,0.41374317
113656,0.2941512
113657,0.39598417
113658,0.591134
113659,0.59161156
113660,0.36095214
113661,0.0009575794
113662,0.6492376
113663,0.78069174
113664,0.7249652
113665,0.5374782
113666,0.0011004526
113667,0.665209
113668,0.5946348
113669,0.74857605
113670,0.25656572
113671,0.001090124
113672,0.5232873
113673,0.46230432
113674,0.0010817477
113675,0.40762597
113676,0.5830464
113677,0.60412604
113678,0.0010541275
113679,0.5940693
113680,0.0010976399
113681,0.0009509275
113682,0.00094732875
113683,0.0011007751
113684,0.0008269283
113685,0.0008269283
113686,0.57257634
113687,0.41374063
113688,0.6463072
113689,0.6286226
113690,0.6680523
113691,0.11367725
113692,0.65193355
113693,0.7429889
113694,0.59749955
113695,0.65926826
113696,0.7120801
113697,0.7219544
113698,0.59614795
113699,0.6326278
113700,0.6450882
113701,0.42912427
113702,0.51590556
113703,0.0010861482
113704,0.24607216
113705,0.2521175
113706,0.66106886
113707,0.6645356
113708,0.6747838
113709,0.24543796
113710,0.57605225
113711,0.62893456
113712,0.00094289717
113713,0.0010621096
113714,0.5367768
113715,0.4828196
113716,0.4875602
113717,0.7073459
113718,0.694738
113719,0.38671827
113720,0.0010286164
113721,0.0011334006
113722,0.46533734
113723,0.41692674
113724,0.4408587
113725,0.0012455953
113726,0.0012326544
113727,0.5867411
113728,0.4540365
113729,0.4505034
113730,0.48725927
113731,0.0010513088
113732,0.7166042
113733,0.20146465
113734,0.4998739
113735,0.57616335
113736,0.56841695
113737,0.2941703
113738,0.37442577
113739,0.5200208
113740,0.44760337
113741,0.58986306
113742,0.2323727
113743,0.5420669
113744,0.36762676
113745,0.000934784
113746,0.4621584
113747,0.6619033
113748,0.086150914
113749,0.403687
113750,0.5068149
113751,0.61033386
113752,0.63311166
113753,0.25538573
113754,0.5128685
113755,0.47814324
113756,0.6536774
113757,0.5492056
113758,0.60149014
113759,0.65943855
113760,0.53676
113761,0.5709445
113762,0.0010769515
113763,0.5089247
113764,0.38597274
113765,0.3803027
113766,0.44730002
113767,0.19387619
113768,0.1928925
113769,0.59981924
113770,0.766083
113771,0.44889545
113772,0.44889545
113773,0.62133324
113774,0.3700177
113775,0.0009367963
113776,0.0010619396
113777,0.00102734
113778,0.4243815
113779,0.5695547
113780,0.44076252
113781,0.45903835
113782,0.41770223
113783,0.0011992394
113784,0.6116096
113785,0.65035707
113786,0.7417029
113787,0.5660595
113788,0.3844557
113789,0.65795225
113790,0.677737
113791,0.0012739288
113792,0.48088136
113793,0.5676271
113794,0.48882553
113795,0.7044429
113796,0.6319761
113797,0.61194175
113798,0.19363987
113799,0.5995237
113800,0.5995237
113801,0.5995237
113802,0.68349886
113803,0.6597901
113804,0.6597901
113805,0.6597901
113806,0.0012429873
113807,0.59176445
113808,0.6520011
113809,0.6402471
113810,0.4668362
113811,0.5751303
113812,0.33346686
113813,0.3413759
113814,0.4527108
113815,0.4222081
113816,0.4892008
113817,0.49359143
113818,0.50390726
113819,0.57573617
113820,0.563819
113821,0.51794404
113822,0.6392777
113823,0.52649397
113824,0.0010848782
113825,0.23981555
113826,0.35597676
113827,0.35494417
113828,0.34418783
113829,0.38543808
113830,0.68158567
113831,0.6472672
113832,0.20899929
113833,0.6524557
113834,0.6524557
113835,0.1851983
113836,0.0010724743
113837,0.0010781181
113838,0.0010518729
113839,0.4102401
113840,0.62894577
113841,0.0011203965
113842,0.46001887
113843,0.532134
113844,0.5353666
113845,0.5683811
113846,0.41324097
113847,0.33078703
113848,0.53674257
113849,0.557801
113850,0.433863
113851,0.35241017
113852,0.33351183
113853,0.5714883
113854,0.56762683
113855,0.485089
113856,0.5574573
113857,0.59279317
113858,0.57967347
113859,0.31624547
113860,0.5996012
113861,0.49048305
113862,0.47823128
113863,0.3539875
113864,0.54386353
113865,0.43688628
113866,0.7024392
113867,0.72501636
113868,0.72501636
113869,0.6843189
113870,0.18457657
113871,0.7990421
113872,0.7623072
113873,0.49089098
113874,0.5163797
113875,0.33643326
113876,0.34194443
113877,0.30298406
113878,0.0010356357
113879,0.78007185
113880,0.7886202
113881,0.6415149
113882,0.6395385
113883,0.0010692399
113884,0.7284861
113885,0.71941143
113886,0.7419558
113887,0.4640641
113888,0.49942935
113889,0.64217585
113890,0.7092755
113891,0.4751543
113892,0.0010888391
113893,0.65282327
113894,0.539778
113895,0.7177177
113896,0.64141315
113897,0.4619555
113898,0.0010854634
113899,0.6417939
113900,0.5127464
113901,0.25948972
113902,0.37445587
113903,0.37471178
113904,0.6303865
113905,0.0012099198
113906,0.3367442
113907,0.3683191
113908,0.36918187
113909,0.0011002729
113910,0.0012597487
113911,0.0010577852
113912,0.7030271
113913,0.0011753853
113914,0.4014597
113915,0.66318405
113916,0.62006146
113917,0.679074
113918,0.49208936
113919,0.34269103
113920,0.5344837
113921,0.5700647
113922,0.48894212
113923,0.63488555
113924,0.0012117842
113925,0.001239538
113926,0.55304223
113927,0.57408136
113928,0.46825707
113929,0.54031146
113930,0.35786662
113931,0.42804852
113932,0.619138
113933,0.6246351
113934,0.45206916
113935,0.52130705
113936,0.55880195
113937,0.0010215689
113938,0.60531676
113939,0.6769354
113940,0.5922499
113941,0.42137513
113942,0.52702314
113943,0.48397237
113944,0.4349169
113945,0.48457468
113946,0.310633
113947,0.67201537
113948,0.5619671
113949,0.56724817
113950,0.48282972
113951,0.5134293
113952,0.5098593
113953,0.45748672
113954,0.5576556
113955,0.4265547
113956,0.42510805
113957,0.51685315
113958,0.123609625
113959,0.33658186
113960,0.28961068
113961,0.28889665
113962,0.6087991
113963,0.0010519631
113964,0.28901294
113965,0.7081259
113966,0.3987112
113967,0.44707844
113968,0.6217665
113969,0.29574364
113970,0.52807605
113971,0.55428743
113972,0.4764248
113973,0.5268688
113974,0.27272052
113975,0.6976098
113976,0.73921645
113977,0.457819
113978,0.59527767
113979,0.70094514
113980,0.68681777
113981,0.0012808961
113982,0.60541385
113983,0.7274695
113984,0.50931555
113985,0.43594205
113986,0.5232901
113987,0.7003068
113988,0.4073471
113989,0.34709728
113990,0.4458709
113991,0.42879653
113992,0.49227685
113993,0.57074505
113994,0.50865984
113995,0.5450578
113996,0.5534529
113997,0.5191354
113998,0.55143625
113999,0.35865507
114000,0.0011349228
114001,0.7217184
114002,0.6669749
114003,0.7217184
114004,0.484596
114005,0.79473895
114006,0.76655394
114007,0.6267942
114008,0.6552915
114009,0.63654184
114010,0.64609987
114011,0.713752
114012,0.65192455
114013,0.6299071
114014,0.67041254
114015,0.001128654
114016,0.0010955251
114017,0.0011018316
114018,0.36573893
114019,0.54868054
114020,0.69523567
114021,0.6923584
114022,0.7219727
114023,0.61042935
114024,0.49528334
114025,0.46564338
114026,0.5336227
114027,0.46564338
114028,0.5684034
114029,0.6766569
114030,0.0009895514
114031,0.6116898
114032,0.0010870787
114033,0.6040508
114034,0.43539268
114035,0.47892484
114036,0.47553104
114037,0.00091223686
114038,0.0010399454
114039,0.0012250907
114040,0.0012337074
114041,0.0012311379
114042,0.0012710461
114043,0.0012762704
114044,0.0011442193
114045,0.40149248
114046,0.5802421
114047,0.0010628378
114048,0.60883117
114049,0.564322
114050,0.6929333
114051,0.6605643
114052,0.71773213
114053,0.80198306
114054,0.8060427
114055,0.6233153
114056,0.34013802
114057,0.61862236
114058,0.6097561
114059,0.7404236
114060,0.0009835416
114061,0.0009340664
114062,0.0011541795
114063,0.43851167
114064,0.53608537
114065,0.446864
114066,0.57160705
114067,0.46094668
114068,0.36020368
114069,0.3027783
114070,0.48386458
114071,0.4550418
114072,0.44760853
114073,0.5269682
114074,0.42970037
114075,0.5069671
114076,0.4150235
114077,0.62571716
114078,0.68097526
114079,0.5177765
114080,0.7654057
114081,0.001192885
114082,0.5777148
114083,0.6056143
114084,0.5914392
114085,0.47264737
114086,0.001087086
114087,0.6603092
114088,0.49375087
114089,0.27605006
114090,0.34850243
114091,0.3492528
114092,0.48533186
114093,0.2970473
114094,0.49448544
114095,0.38753346
114096,0.36177522
114097,0.41833687
114098,0.3285396
114099,0.34976533
114100,0.00113151
114101,0.0011300951
114102,0.443474
114103,0.38370514
114104,0.42988926
114105,0.67180234
114106,0.67180234
114107,0.5829679
114108,0.0010769623
114109,0.0010908825
114110,0.73016274
114111,0.224743
114112,0.55616647
114113,0.565798
114114,0.50840753
114115,0.49954766
114116,0.0011146484
114117,0.5765391
114118,0.59946746
114119,0.54202425
114120,0.56599396
114121,0.47132388
114122,0.56894755
114123,0.001071348
114124,0.001263403
114125,0.6499526
114126,0.7427878
114127,0.5854293
114128,0.43608248
114129,0.4418873
114130,0.52476394
114131,0.37620738
114132,0.0010050673
114133,0.0011411237
114134,0.49149007
114135,0.5945991
114136,0.596648
114137,0.55446374
114138,0.0010474175
114139,0.63730466
114140,0.14006673
114141,0.3613036
114142,0.45349446
114143,0.45611635
114144,0.0010648156
114145,0.50099105
114146,0.0011164895
114147,0.70830446
114148,0.7096076
114149,0.700501
114150,0.34388703
114151,0.5507089
114152,0.001128625
114153,0.3956599
114154,0.23769866
114155,0.00089634256
114156,0.64717585
114157,0.68611217
114158,0.5467729
114159,0.5722219
114160,0.0010732578
114161,0.0012495517
114162,0.0011042962
114163,0.0011532832
114164,0.4202867
114165,0.5200266
114166,0.5200266
114167,0.5177157
114168,0.5900151
114169,0.0011597958
114170,0.0011379421
114171,0.67466986
114172,0.7111005
114173,0.2515774
114174,0.2318034
114175,0.5396845
114176,0.0012922955
114177,0.5612553
114178,0.5204878
114179,0.5204878
114180,0.5612553
114181,0.5553816
114182,0.0010227096
114183,0.0010703156
114184,0.001055082
114185,0.7581738
114186,0.568591
114187,0.5513357
114188,0.3332886
114189,0.3404983
114190,0.27944216
114191,0.3743205
114192,0.6446845
114193,0.66917396
114194,0.5661935
114195,0.5518456
114196,0.5721062
114197,0.0010988504
114198,0.7382035
114199,0.7452653
114200,0.6469591
114201,0.0011575238
114202,0.281669
114203,0.25806236
114204,0.2582928
114205,0.7039164
114206,0.533546
114207,0.7449181
114208,0.58203423
114209,0.68635005
114210,0.23276809
114211,0.3884483
114212,0.25066057
114213,0.53721064
114214,0.507951
114215,0.5268575
114216,0.4801015
114217,0.65130913
114218,0.7718023
114219,0.7801863
114220,0.6311605
114221,0.6455614
114222,0.6360426
114223,0.29584756
114224,0.7996406
114225,0.77272505
114226,0.21925163
114227,0.76719177
114228,0.7348169
114229,0.35933593
114230,0.0012494564
114231,0.23832275
114232,0.45652238
114233,0.5042055
114234,0.4162611
114235,0.5089209
114236,0.38711864
114237,0.4851072
114238,0.19634537
114239,0.16835849
114240,0.59904563
114241,0.6595722
114242,0.4891286
114243,0.5175144
114244,0.34551072
114245,0.46236384
114246,0.48045802
114247,0.50049704
114248,0.6352166
114249,0.5825015
114250,0.45804375
114251,0.5579268
114252,0.43944767
114253,0.3348535
114254,0.36815792
114255,0.0009820688
114256,0.5950884
114257,0.46904048
114258,0.31334853
114259,0.3398599
114260,0.5146374
114261,0.51792896
114262,0.51696223
114263,0.5987574
114264,0.5269104
114265,0.6227903
114266,0.6672625
114267,0.6621499
114268,0.659824
114269,0.57326573
114270,0.62826234
114271,0.651477
114272,0.34130296
114273,0.39066565
114274,0.3375296
114275,0.503876
114276,0.0010023133
114277,0.0010006564
114278,0.44053257
114279,0.58109164
114280,0.0009990609
114281,0.625341
114282,0.57361794
114283,0.47431424
114284,0.5462474
114285,0.0011610471
114286,0.001228958
114287,0.18622997
114288,0.29224187
114289,0.2511353
114290,0.43092543
114291,0.42632917
114292,0.5708694
114293,0.37142178
114294,0.3401383
114295,0.45513147
114296,0.23450312
114297,0.30299136
114298,0.43819946
114299,0.63297695
114300,0.4632919
114301,0.52157897
114302,0.45501468
114303,0.5316145
114304,0.546469
114305,0.6312403
114306,0.5592882
114307,0.28530452
114308,0.66969067
114309,0.73801154
114310,0.0009919825
114311,0.0011572758
114312,0.72407234
114313,0.7313698
114314,0.72612536
114315,0.5668341
114316,0.7770697
114317,0.27293426
114318,0.26345074
114319,0.32473865
114320,0.17703517
114321,0.5481554
114322,0.3677384
114323,0.3036564
114324,0.33992967
114325,0.33992967
114326,0.5550945
114327,0.0008228304
114328,0.16440308
114329,0.7507554
114330,0.39963105
114331,0.41008344
114332,0.51542544
114333,0.5724282
114334,0.09156491
114335,0.23872592
114336,0.27482513
114337,0.6094949
114338,0.60239387
114339,0.5140681
114340,0.48786315
114341,0.5410112
114342,0.566506
114343,0.5372447
114344,0.6304824
114345,0.68766004
114346,0.4210353
114347,0.61899275
114348,0.48891374
114349,0.4802222
114350,0.48236394
114351,0.7557511
114352,0.0010862723
114353,0.32112786
114354,0.26282832
114355,0.23637131
114356,0.23637131
114357,0.30729893
114358,0.2786085
114359,0.5772854
114360,0.33617502
114361,0.0009812154
114362,0.7261945
114363,0.65656346
114364,0.0012127161
114365,0.0012327337
114366,0.2760722
114367,0.6278096
114368,0.55734164
114369,0.51733774
114370,0.53159887
114371,0.64273894
114372,0.0012197603
114373,0.0009565254
114374,0.5958064
114375,0.68082696
114376,0.62107813
114377,0.615869
114378,0.61263
114379,0.0011426068
114380,0.06415758
114381,0.27791253
114382,0.5089812
114383,0.6191039
114384,0.55681396
114385,0.36768088
114386,0.2947617
114387,0.29756463
114388,0.27875516
114389,0.57380754
114390,0.5355376
114391,0.46413946
114392,0.49666357
114393,0.4045517
114394,0.50547236
114395,0.3174619
114396,0.33918202
114397,0.2850107
114398,0.34125745
114399,0.46479577
114400,0.13284661
114401,0.51376987
114402,0.5223769
114403,0.5568728
114404,0.0011768036
114405,0.5099179
114406,0.6064031
114407,0.71790224
114408,0.7255018
114409,0.8112355
114410,0.63621
114411,0.7007788
114412,0.7430014
114413,0.39563978
114414,0.4272684
114415,0.40462342
114416,0.4044598
114417,0.3704444
114418,0.5571844
114419,0.554282
114420,0.62879884
114421,0.6805113
114422,0.7710411
114423,0.7710411
114424,0.7732327
114425,0.5752967
114426,0.14490047
114427,0.68834394
114428,0.73707527
114429,0.7414939
114430,0.61975306
114431,0.08482256
114432,0.08567076
114433,0.0837715
114434,0.08745715
114435,0.56864643
114436,0.42708805
114437,0.0009185668
114438,0.64311916
114439,0.54400676
114440,0.0011092473
114441,0.07672901
114442,0.43839386
114443,0.6785546
114444,0.44696683
114445,0.0010819429
114446,0.0011006241
114447,0.0010082796
114448,0.000993519
114449,0.00113122
114450,0.0010838391
114451,0.54491735
114452,0.41535568
114453,0.5370028
114454,0.49519762
114455,0.46475056
114456,0.5109978
114457,0.6550303
114458,0.0012140168
114459,0.60888374
114460,0.57188904
114461,0.69197106
114462,0.40707055
114463,0.4415893
114464,0.5108758
114465,0.5108758
114466,0.0010557375
114467,0.44076452
114468,0.6437794
114469,0.0010914765
114470,0.0010235421
114471,0.0010502167
114472,0.64669806
114473,0.5123637
114474,0.49450636
114475,0.0010623245
114476,0.0010502547
114477,0.5941023
114478,0.6019927
114479,0.1787932
114480,0.29527208
114481,0.00094801054
114482,0.43324208
114483,0.31729412
114484,0.7178833
114485,0.33713412
114486,0.28541583
114487,0.38650227
114488,0.46868056
114489,0.0009895887
114490,0.0011195979
114491,0.4593146
114492,0.0010845528
114493,0.0011633665
114494,0.5900046
114495,0.6115844
114496,0.3739783
114497,0.584502
114498,0.43952376
114499,0.0010211329
114500,0.00097080856
114501,0.062703215
114502,0.7135106
114503,0.7198899
114504,0.5517126
114505,0.08104402
114506,0.6329478
114507,0.3465422
114508,0.3266759
114509,0.0011040937
114510,0.23660018
114511,0.42909127
114512,0.6158637
114513,0.55633175
114514,0.001001253
114515,0.56576544
114516,0.63030475
114517,0.69370073
114518,0.52934164
