order_item_id,return
107355,0.44122845
107356,-0.5069978
107357,-0.07751387
107358,-0.26691037
107359,0.18524438
107360,0.30142468
107361,0.72794056
107362,0.5312372
107363,0.66651547
107364,0.56519306
107365,0.57355255
107366,0.5453266
107367,0.49208823
107368,0.3920589
107369,0.43358943
107370,0.34143674
107371,1.1518548
107372,0.7037399
107373,0.6152376
107374,-0.293652
107375,-0.10128623
107376,0.12246555
107377,0.8070055
107378,1.3367857
107379,0.9481201
107380,0.23963395
107381,0.07488534
107382,0.47221407
107383,0.69820184
107384,0.5756461
107385,-0.040219784
107386,0.58255434
107387,-0.114896774
107388,0.635983
107389,0.5825127
107390,0.26871806
107391,0.33382082
107392,-0.115044236
107393,0.22881564
107394,0.3929685
107395,-0.027095258
107396,0.012615591
107397,0.33536536
107398,-0.098048866
107399,0.739295
107400,0.3540619
107401,0.3540619
107402,0.33612603
107403,0.80781317
107404,0.9649801
107405,0.67354226
107406,-0.15423763
107407,0.40572506
107408,0.6256368
107409,-0.00037801266
107410,0.8272367
107411,0.9524646
107412,0.11574742
107413,0.24538848
107414,0.16072425
107415,0.14184016
107416,0.30353338
107417,0.007887542
107418,0.10183704
107419,-0.21217114
107420,0.6082412
107421,0.42418727
107422,-0.18491668
107423,0.22137901
107424,0.02477169
107425,-0.027484834
107426,0.4041911
107427,0.074961424
107428,0.2899918
107429,-0.4806509
107430,0.06796509
107431,-0.22345978
107432,0.26583028
107433,0.9814471
107434,-0.1248402
107435,0.3073163
107436,0.659763
107437,0.24224624
107438,0.35413557
107439,0.18882078
107440,0.1814841
107441,0.6714393
107442,0.43572384
107443,0.31416586
107444,0.35520983
107445,0.30098823
107446,0.0043402314
107447,-0.18092138
107448,-0.12471968
107449,0.030312538
107450,0.03441295
107451,-0.0074461102
107452,0.5421002
107453,0.27953368
107454,0.23191497
107455,0.33809668
107456,0.5716633
107457,0.56794125
107458,0.7615268
107459,0.6121018
107460,0.7045659
107461,0.41801554
107462,0.67321396
107463,0.71564627
107464,0.629158
107465,0.5295001
107466,0.5373315
107467,0.3427081
107468,0.3955242
107469,0.4877586
107470,0.3482634
107471,0.5189608
107472,0.7134105
107473,0.7533517
107474,0.58449674
107475,0.61750805
107476,0.83796436
107477,0.5114081
107478,0.5119008
107479,0.9387536
107480,0.49542785
107481,0.72084296
107482,0.90969086
107483,0.44742
107484,0.8193313
107485,1.001015
107486,0.3939007
107487,0.93842727
107488,0.8910705
107489,0.8910705
107490,0.981067
107491,0.967757
107492,0.967757
107493,0.8617451
107494,0.996976
107495,0.4953717
107496,0.4434766
107497,0.49058247
107498,0.5377108
107499,0.0247204
107500,0.54033965
107501,0.30330718
107502,0.6365481
107503,0.3165912
107504,0.22649664
107505,0.52251786
107506,0.48541892
107507,0.5082882
107508,0.7688084
107509,0.91739404
107510,0.6813725
107511,0.6011349
107512,0.6518324
107513,0.60287076
107514,0.52466863
107515,-0.0057213902
107516,0.6213571
107517,0.418536
107518,0.2761662
107519,0.43453833
107520,0.3319546
107521,0.38720426
107522,0.65672576
107523,0.5999073
107524,0.7087224
107525,0.6917614
107526,0.14742416
107527,0.7795383
107528,0.640053
107529,0.93836534
107530,0.7715283
107531,0.65560806
107532,0.90203
107533,0.46296805
107534,0.845628
107535,0.6908861
107536,0.560867
107537,0.76454675
107538,0.5251688
107539,0.79948056
107540,0.6264881
107541,0.6261583
107542,0.7167896
107543,0.30832863
107544,0.667756
107545,0.30684537
107546,0.53928673
107547,0.74176025
107548,0.13398984
107549,0.6693524
107550,0.6280763
107551,0.6387949
107552,0.7206152
107553,0.56391513
107554,0.1584785
107555,0.87277246
107556,0.78297293
107557,0.4495467
107558,0.9516482
107559,0.79636484
107560,0.55392814
107561,0.64198923
107562,0.6892673
107563,0.6561507
107564,0.20575419
107565,0.22743869
107566,0.054908812
107567,0.51492447
107568,0.5000285
107569,0.31674415
107570,0.31187087
107571,0.7289021
107572,0.3288726
107573,0.6739623
107574,0.698294
107575,0.8052467
107576,0.4281675
107577,0.18999526
107578,0.3106081
107579,0.30321777
107580,0.5794821
107581,0.4968755
107582,0.26679567
107583,0.36922574
107584,0.72980225
107585,0.7406491
107586,0.36016673
107587,0.08256948
107588,0.57725143
107589,0.38969177
107590,0.55631167
107591,0.22672766
107592,0.3497517
107593,0.8511187
107594,0.2715426
107595,0.17911607
107596,0.120110005
107597,0.81398904
107598,0.8228857
107599,0.91829526
107600,0.9657294
107601,0.9774146
107602,0.8494124
107603,0.84669
107604,0.66522306
107605,0.14381751
107606,0.4404396
107607,0.32915017
107608,0.7292206
107609,0.7021352
107610,0.48624486
107611,0.7622387
107612,0.0640105
107613,0.023976892
107614,0.06757325
107615,0.94422054
107616,0.7642003
107617,0.6777756
107618,-0.08568299
107619,0.73129886
107620,0.79603314
107621,0.77111435
107622,0.8310449
107623,0.69937575
107624,0.14130405
107625,0.41196007
107626,0.41975248
107627,0.066453844
107628,0.518513
107629,0.4633883
107630,0.21864638
107631,0.025111258
107632,-0.17423964
107633,0.42645782
107634,0.11873463
107635,0.9500779
107636,0.80275786
107637,0.77296203
107638,0.6044394
107639,0.6063653
107640,0.71215695
107641,0.43160343
107642,0.06923115
107643,0.7648469
107644,0.84997404
107645,0.8135171
107646,0.87880933
107647,0.93549967
107648,0.8622281
107649,0.76385677
107650,0.9204773
107651,0.5247076
107652,0.86551464
107653,0.31941822
107654,0.3879402
107655,0.41979688
107656,0.36038625
107657,0.6135854
107658,0.31733206
107659,0.2745275
107660,0.34346607
107661,0.30965176
107662,0.67564017
107663,0.63213193
107664,0.61592925
107665,0.5634978
107666,0.61976385
107667,0.80590063
107668,0.61696243
107669,0.6173328
107670,0.47564882
107671,0.9513
107672,0.4376843
107673,0.990124
107674,0.6237624
107675,0.18370065
107676,0.7343152
107677,0.6841597
107678,0.4884669
107679,0.58325064
107680,0.7515017
107681,0.3314634
107682,0.5205191
107683,1.1153393
107684,0.9968432
107685,0.5202639
107686,0.74047273
107687,0.83670914
107688,1.0024546
107689,1.1926692
107690,0.9401023
107691,1.0498674
107692,0.5270651
107693,0.8759321
107694,0.9388567
107695,0.52245134
107696,0.56216013
107697,0.053774357
107698,0.9479487
107699,0.9831042
107700,-0.08602387
107701,0.503976
107702,0.38668007
107703,0.38781568
107704,0.6507943
107705,0.36699167
107706,0.5404527
107707,0.45533335
107708,0.5318265
107709,0.36168832
107710,0.32220495
107711,-0.07140195
107712,0.165236
107713,0.8002087
107714,0.6789006
107715,0.6682324
107716,0.8650856
107717,0.55923
107718,0.33512294
107719,0.46098572
107720,0.5052016
107721,0.5349142
107722,0.6327266
107723,0.34607798
107724,0.3067506
107725,0.66177166
107726,0.7441856
107727,0.34362853
107728,0.38502482
107729,0.2355048
107730,0.256963
107731,0.21056941
107732,0.47745478
107733,0.7177631
107734,0.6794406
107735,0.4640793
107736,0.5069353
107737,0.7316372
107738,0.9906784
107739,1.0148654
107740,1.0623555
107741,0.39983627
107742,0.4439972
107743,0.5288114
107744,0.37464875
107745,0.11098006
107746,0.3132349
107747,0.22088495
107748,0.16748935
107749,0.044030547
107750,-0.050556242
107751,-0.37713993
107752,0.6963475
107753,0.68802196
107754,0.67460185
107755,0.87212294
107756,0.09278464
107757,0.3038749
107758,0.7015204
107759,0.5252372
107760,0.29510573
107761,0.9770149
107762,0.18216226
107763,0.80081
107764,0.25973117
107765,0.010243535
107766,0.39045313
107767,0.6092361
107768,0.52569366
107769,0.8524456
107770,0.7962977
107771,0.69926643
107772,0.69388914
107773,0.5788195
107774,0.5380908
107775,0.88072884
107776,0.75795954
107777,0.38200545
107778,0.6488717
107779,0.30375147
107780,0.6000639
107781,0.6203658
107782,0.77943647
107783,0.9074951
107784,0.75843114
107785,0.7192539
107786,0.8786219
107787,0.7655846
107788,0.8524739
107789,0.7475388
107790,0.5980408
107791,0.95263684
107792,0.95223355
107793,0.045236558
107794,0.13113478
107795,0.5799829
107796,0.12532055
107797,1.0017066
107798,0.18915087
107799,0.78639543
107800,0.5001113
107801,0.73515236
107802,0.5267028
107803,0.6210953
107804,0.7859414
107805,1.0111022
107806,0.36068815
107807,0.45558327
107808,0.46220785
107809,0.5133033
107810,0.64356124
107811,0.38883612
107812,0.243148
107813,0.2319141
107814,0.10007459
107815,0.53655905
107816,0.42831165
107817,-0.0657801
107818,0.6999071
107819,0.7987087
107820,0.99942356
107821,0.9406883
107822,0.61571956
107823,-0.04605335
107824,0.016093254
107825,0.9000921
107826,0.80789924
107827,0.48449716
107828,0.7103466
107829,0.5615294
107830,0.655862
107831,0.41628408
107832,0.4281585
107833,0.37312222
107834,0.37312222
107835,0.31269607
107836,0.48335153
107837,0.25735506
107838,0.57812047
107839,0.5547136
107840,0.46850616
107841,0.03537169
107842,0.11740866
107843,0.0023851395
107844,0.0011704862
107845,-0.03465891
107846,0.6881963
107847,0.3560726
107848,-0.14040387
107849,0.47445923
107850,0.52551347
107851,0.0036299825
107852,0.7697699
107853,0.95748425
107854,1.1157442
107855,0.765102
107856,0.42448872
107857,0.39551282
107858,0.24161482
107859,-0.033964932
107860,0.69511026
107861,0.088146895
107862,0.60905373
107863,-0.12427896
107864,0.0038003623
107865,0.5711032
107866,0.3592909
107867,0.40109164
107868,0.60240185
107869,0.4000661
107870,0.32090876
107871,0.41906896
107872,1.0654596
107873,0.42475718
107874,0.45003104
107875,0.60007304
107876,0.1571883
107877,0.4823942
107878,0.4970473
107879,0.31477353
107880,0.0048443377
107881,0.19568974
107882,0.43845847
107883,0.2731313
107884,0.2608117
107885,0.09145573
107886,0.50502425
107887,0.7604461
107888,0.32749486
107889,0.47649717
107890,0.2848894
107891,-0.028825521
107892,0.3997265
107893,0.40802735
107894,0.399291
107895,1.0961852
107896,1.0093076
107897,0.60928744
107898,0.5399732
107899,0.53798676
107900,0.5716516
107901,0.41304135
107902,0.79054284
107903,0.86143726
107904,0.876596
107905,0.6445024
107906,0.41377127
107907,0.4884393
107908,0.5190525
107909,0.28223795
107910,0.32124692
107911,0.60048467
107912,0.66103756
107913,0.2760354
107914,0.3185357
107915,0.1099146
107916,1.0216868
107917,1.0631412
107918,1.1026967
107919,0.15507597
107920,0.204202
107921,0.63026005
107922,0.55345345
107923,0.464765
107924,0.46651134
107925,0.12138972
107926,-0.021071434
107927,0.6775048
107928,0.44920895
107929,-0.08599138
107930,-0.2558992
107931,0.7433007
107932,0.5897207
107933,0.7889744
107934,0.75768423
107935,0.8736484
107936,0.3986442
107937,0.45147878
107938,0.33729982
107939,0.9544138
107940,0.47722784
107941,0.66125154
107942,0.64474463
107943,0.43501228
107944,0.80059254
107945,0.49157518
107946,0.47720018
107947,0.5043039
107948,0.43897155
107949,0.4689967
107950,0.5460212
107951,0.3940506
107952,0.08845079
107953,-0.16394556
107954,0.5100152
107955,0.42429072
107956,0.27742493
107957,0.31229615
107958,0.5249586
107959,0.3986941
107960,0.7560241
107961,0.44688538
107962,0.7781922
107963,0.936205
107964,0.4164444
107965,0.6998769
107966,0.56996244
107967,0.7315293
107968,0.20886168
107969,-0.0055269003
107970,0.82643354
107971,0.12636665
107972,-0.24021673
107973,-0.23697042
107974,0.93407834
107975,1.0173786
107976,0.8846632
107977,0.5218793
107978,0.6270161
107979,0.7065565
107980,0.7651148
107981,0.5849709
107982,0.7854991
107983,-0.18644387
107984,0.4816809
107985,0.8021995
107986,-0.040243924
107987,0.13551545
107988,0.41159266
107989,-0.022706509
107990,0.7486385
107991,-0.2531075
107992,-0.056684077
107993,0.0652346
107994,0.62924224
107995,-0.06787926
107996,-0.01239121
107997,0.76116455
107998,0.4179573
107999,0.41648555
108000,0.7253579
108001,0.38673887
108002,0.35640568
108003,0.3802852
108004,0.40414366
108005,0.3139727
108006,1.0177416
108007,0.7300866
108008,0.6578405
108009,1.1121993
108010,0.41738498
108011,0.9313623
108012,0.80548155
108013,0.5240831
108014,0.97471434
108015,0.09579232
108016,0.13880387
108017,0.07378304
108018,0.54416746
108019,0.41494548
108020,0.41759452
108021,0.63309354
108022,0.53761536
108023,0.5891351
108024,0.50815225
108025,0.57912844
108026,0.8634262
108027,0.83993447
108028,0.8323767
108029,0.20850009
108030,0.18948254
108031,0.5268258
108032,0.92247844
108033,-0.026262224
108034,0.036386937
108035,0.5474287
108036,0.550791
108037,-0.0030694604
108038,0.34047607
108039,0.38756096
108040,0.8590288
108041,0.9646096
108042,0.8023231
108043,0.6435362
108044,0.6199423
108045,0.67519355
108046,-0.054682612
108047,0.14277864
108048,0.018553942
108049,0.003080964
108050,0.026838392
108051,0.7033695
108052,0.71716595
108053,0.5215486
108054,0.57515764
108055,0.28729856
108056,0.49090198
108057,0.5769377
108058,0.74496293
108059,0.6771171
108060,0.57806706
108061,0.6850834
108062,0.7593461
108063,0.38983387
108064,0.7260474
108065,0.25069028
108066,0.08052871
108067,0.068663985
108068,0.8704411
108069,0.16953006
108070,0.30598062
108071,0.14258263
108072,0.26379502
108073,0.4646442
108074,0.41617754
108075,0.34302458
108076,0.6300754
108077,0.40730527
108078,0.502958
108079,0.788236
108080,0.8601676
108081,0.83478284
108082,0.83478284
108083,0.8365419
108084,0.8365419
108085,0.5776436
108086,0.5776436
108087,0.25998354
108088,0.25998354
108089,0.25998354
108090,0.25998354
108091,0.25998354
108092,0.25998354
108093,-0.13874817
108094,-0.054447412
108095,-0.24660015
108096,0.11056292
108097,-0.18335676
108098,-0.18335676
108099,0.658313
108100,0.33036256
108101,0.33036256
108102,0.12056142
108103,0.58256394
108104,0.450752
108105,0.46417722
108106,0.25621372
108107,0.5975264
108108,0.40748727
108109,0.6556188
108110,0.305084
108111,0.6356703
108112,0.8954611
108113,0.9182745
108114,0.53696537
108115,0.5796951
108116,0.80536973
108117,0.58914125
108118,-0.02843815
108119,0.9720354
108120,0.77247334
108121,0.6965209
108122,0.7503097
108123,0.6818644
108124,0.6903207
108125,0.084228694
108126,0.5960982
108127,0.03733459
108128,0.108383
108129,0.021860272
108130,0.67749053
108131,0.5506358
108132,0.47685194
108133,0.56799316
108134,0.5952282
108135,0.025358558
108136,0.55175567
108137,0.21303996
108138,0.98161626
108139,1.0484968
108140,0.823779
108141,0.8587018
108142,0.48525715
108143,0.8008791
108144,0.7473172
108145,0.41201445
108146,0.7751092
108147,0.61503404
108148,0.9479511
108149,0.8075956
108150,0.82502484
108151,0.021449804
108152,0.13045287
108153,0.44527233
108154,0.50148267
108155,0.6463057
108156,0.5920752
108157,-0.025969803
108158,0.65294397
108159,0.7031503
108160,0.6933371
108161,0.8062451
108162,0.69042283
108163,0.80143905
108164,0.93826735
108165,0.76761466
108166,0.25380898
108167,0.178496
108168,0.3908887
108169,0.60142684
108170,0.6336043
108171,0.64056104
108172,0.31116766
108173,0.02184388
108174,-0.07268059
108175,0.9004868
108176,0.6908342
108177,0.6940534
108178,0.9045843
108179,0.9996702
108180,0.9322989
108181,1.0842075
108182,0.9924122
108183,1.0683777
108184,0.30005285
108185,0.17228407
108186,0.827847
108187,0.69159204
108188,0.06309953
108189,0.27516517
108190,0.7654285
108191,0.67602897
108192,0.96369624
108193,0.62212664
108194,0.88536024
108195,0.93653905
108196,0.7577339
108197,0.8053287
108198,0.4906774
108199,0.44586712
108200,0.40114856
108201,0.4084346
108202,0.41128194
108203,0.77713263
108204,0.558103
108205,0.21110761
108206,1.0069542
108207,0.09363738
108208,-0.04039347
108209,-0.006842792
108210,0.7683086
108211,0.14361158
108212,0.7200943
108213,0.41283137
108214,0.542684
108215,0.29173955
108216,0.9465494
108217,0.78723925
108218,-0.28741205
108219,0.7741423
108220,0.7595291
108221,0.6367106
108222,1.1014957
108223,1.0951033
108224,-0.32867408
108225,0.7551782
108226,0.7785867
108227,0.5277724
108228,0.6045444
108229,0.91526353
108230,0.5888927
108231,0.7251805
108232,-0.013077378
108233,0.69467926
108234,0.46327737
108235,0.7130584
108236,0.09878227
108237,0.85169625
108238,0.80231214
108239,0.41198447
108240,0.39991325
108241,0.4935953
108242,1.0485414
108243,0.97055864
108244,0.5284077
108245,0.4677197
108246,0.22230947
108247,0.17179683
108248,-0.099769235
108249,-0.06231594
108250,0.74216694
108251,0.6395242
108252,0.81457436
108253,0.675422
108254,0.62773955
108255,0.91661274
108256,0.70713925
108257,0.6064925
108258,0.6416226
108259,0.7568654
108260,0.7384858
108261,0.19455546
108262,0.27838326
108263,0.68096256
108264,0.22874546
108265,0.2481193
108266,0.6042884
108267,0.48334733
108268,-0.13646579
108269,0.47315383
108270,0.8210683
108271,0.69559735
108272,0.66188663
108273,0.7404426
108274,0.017050534
108275,0.7182237
108276,0.36776662
108277,0.40636176
108278,0.22326487
108279,0.62653977
108280,0.8316008
108281,-0.14202523
108282,0.7069238
108283,0.5683365
108284,0.96634233
108285,1.1688637
108286,0.5697255
108287,0.7306108
108288,0.72816426
108289,0.02715829
108290,0.48439655
108291,0.5608473
108292,0.5042903
108293,0.6160493
108294,0.0826993
108295,0.45261124
108296,-0.10594338
108297,-0.022868872
108298,0.76119804
108299,0.78960717
108300,0.69911796
108301,0.7342063
108302,0.7418295
108303,0.7388768
108304,0.08797103
108305,0.64385116
108306,0.6909386
108307,0.026949883
108308,0.620128
108309,0.7674025
108310,0.68810576
108311,-0.048706472
108312,0.7010854
108313,0.7537923
108314,0.70591974
108315,0.74717367
108316,0.9693347
108317,0.64286166
108318,0.3799549
108319,0.30845112
108320,0.42906064
108321,0.7004094
108322,0.43529695
108323,0.4284341
108324,0.3562374
108325,0.45777205
108326,0.52856356
108327,0.80407894
108328,0.835554
108329,0.68472797
108330,-0.07600576
108331,0.33591533
108332,0.16667381
108333,0.56839395
108334,0.679674
108335,0.43883353
108336,0.1494618
108337,0.44506508
108338,0.44506508
108339,0.40668625
108340,0.40668625
108341,0.40844533
108342,0.40844533
108343,0.6699704
108344,0.22052115
108345,0.22052115
108346,0.38965175
108347,0.4127437
108348,0.54372096
108349,0.63057125
108350,0.35606158
108351,0.38118282
108352,0.08631477
108353,0.64879763
108354,0.75040543
108355,0.5738591
108356,0.40153474
108357,0.5255166
