order_item_id,return
113642,0.6795904
113643,0.5092632
113644,0.5981353
113645,0.53412384
113646,0.40440264
113647,0.505277
113648,0.071862474
113649,0.07017258
113650,0.55952597
113651,0.09397412
113652,0.35246247
113653,0.3451623
113654,0.5274243
113655,0.5283841
113656,0.31145915
113657,0.44488418
113658,0.5266546
113659,0.6778926
113660,0.41185975
113661,0.07216469
113662,0.72359616
113663,0.61772037
113664,0.5048334
113665,0.5110143
113666,0.08877095
113667,0.5448495
113668,0.6706087
113669,0.751582
113670,0.28511548
113671,0.08510653
113672,0.48023817
113673,0.4232818
113674,0.081369504
113675,0.49144378
113676,0.6215047
113677,0.5555321
113678,0.07150151
113679,0.6240941
113680,0.085560605
113681,0.07276926
113682,0.08784751
113683,0.09267369
113684,0.07807046
113685,0.07807046
113686,0.6481868
113687,0.3135548
113688,0.6162023
113689,0.68814635
113690,0.5326433
113691,0.15512128
113692,0.6021265
113693,0.55272204
113694,0.622069
113695,0.5444086
113696,0.67239445
113697,0.7092692
113698,0.5984646
113699,0.687602
113700,0.71495336
113701,0.3662107
113702,0.55419296
113703,0.08147112
113704,0.28838676
113705,0.2920324
113706,0.72151494
113707,0.806428
113708,0.806428
113709,0.33927256
113710,0.66713196
113711,0.6425431
113712,0.06915333
113713,0.079462014
113714,0.49638918
113715,0.5205443
113716,0.65174353
113717,0.677298
113718,0.70652384
113719,0.3184943
113720,0.07241146
113721,0.092350386
113722,0.5712646
113723,0.5331796
113724,0.52385354
113725,0.09274961
113726,0.09519652
113727,0.59622
113728,0.4333255
113729,0.41114742
113730,0.47277305
113731,0.07510034
113732,0.48718077
113733,0.23679167
113734,0.42161402
113735,0.640877
113736,0.57220376
113737,0.2766449
113738,0.42986152
113739,0.43387792
113740,0.55979115
113741,0.6780049
113742,0.40394613
113743,0.44633782
113744,0.5030618
113745,0.071947604
113746,0.49882
113747,0.7158897
113748,0.10407428
113749,0.3100781
113750,0.5896775
113751,0.63940656
113752,0.47784084
113753,0.27533713
113754,0.32183555
113755,0.3040218
113756,0.6380973
113757,0.63814384
113758,0.6311622
113759,0.7091416
113760,0.4790988
113761,0.75151783
113762,0.0833142
113763,0.48004392
113764,0.42325518
113765,0.5058866
113766,0.48393464
113767,0.27065644
113768,0.29051104
113769,0.5997437
113770,0.757942
113771,0.38850212
113772,0.38850212
113773,0.5000811
113774,0.31497663
113775,0.07502578
113776,0.08913031
113777,0.08913031
113778,0.44145912
113779,0.6823683
113780,0.5430849
113781,0.37811312
113782,0.35853404
113783,0.089878
113784,0.4262154
113785,0.66131693
113786,0.6605401
113787,0.6197549
113788,0.37203184
113789,0.4932811
113790,0.6299759
113791,0.07452127
113792,0.48139265
113793,0.65994984
113794,0.50177383
113795,0.56251955
113796,0.5673328
113797,0.5293532
113798,0.317966
113799,0.6465008
113800,0.6465008
113801,0.6465008
113802,0.70751417
113803,0.60075945
113804,0.60075945
113805,0.60075945
113806,0.096580796
113807,0.7468235
113808,0.76212704
113809,0.6858195
113810,0.4334018
113811,0.4631759
113812,0.45465598
113813,0.45701325
113814,0.5493483
113815,0.45280454
113816,0.39674357
113817,0.48885757
113818,0.67133397
113819,0.61179745
113820,0.5084686
113821,0.4056087
113822,0.59633845
113823,0.5565971
113824,0.09621826
113825,0.2622627
113826,0.34208605
113827,0.3704782
113828,0.40258914
113829,0.429113
113830,0.5093693
113831,0.47257793
113832,0.23865713
113833,0.610968
113834,0.610968
113835,0.2946426
113836,0.07490957
113837,0.07490957
113838,0.07490957
113839,0.45093206
113840,0.69182265
113841,0.08212548
113842,0.5058648
113843,0.51847523
113844,0.51222134
113845,0.40291893
113846,0.44552308
113847,0.4359182
113848,0.715928
113849,0.7097315
113850,0.36322188
113851,0.27014324
113852,0.45964095
113853,0.57308906
113854,0.5725133
113855,0.38897043
113856,0.49230942
113857,0.48905537
113858,0.5230904
113859,0.31015795
113860,0.54806644
113861,0.4082496
113862,0.43684468
113863,0.42033032
113864,0.54745376
113865,0.45805266
113866,0.6495687
113867,0.70096946
113868,0.70096946
113869,0.65779805
113870,0.20806022
113871,0.697423
113872,0.7782261
113873,0.46576735
113874,0.4642706
113875,0.5512625
113876,0.46932384
113877,0.24389595
113878,0.081329286
113879,0.75511366
113880,0.72857696
113881,0.66707164
113882,0.5983186
113883,0.087615244
113884,0.71838695
113885,0.6985248
113886,0.7380035
113887,0.51755244
113888,0.3821029
113889,0.657419
113890,0.7140668
113891,0.4546409
113892,0.090461835
113893,0.6261615
113894,0.44495
113895,0.67912954
113896,0.70451015
113897,0.28095007
113898,0.07220602
113899,0.62277585
113900,0.40396142
113901,0.24730052
113902,0.36402392
113903,0.36402392
113904,0.71313417
113905,0.0809787
113906,0.36558908
113907,0.38307032
113908,0.23443696
113909,0.083729014
113910,0.06708951
113911,0.083876625
113912,0.7205888
113913,0.09092214
113914,0.21752647
113915,0.5069353
113916,0.5131733
113917,0.5631818
113918,0.49652365
113919,0.44040385
113920,0.64380807
113921,0.42015088
113922,0.56947136
113923,0.49055383
113924,0.087219276
113925,0.07377876
113926,0.65360403
113927,0.6672925
113928,0.3221472
113929,0.50450176
113930,0.46078807
113931,0.5549598
113932,0.58459306
113933,0.58459306
113934,0.3541156
113935,0.5608732
113936,0.71234226
113937,0.0893631
113938,0.618
113939,0.72476673
113940,0.5767646
113941,0.43197113
113942,0.54315966
113943,0.4723377
113944,0.43711
113945,0.40429977
113946,0.25472158
113947,0.54076314
113948,0.57380915
113949,0.45176786
113950,0.40209603
113951,0.39015904
113952,0.5469538
113953,0.37670428
113954,0.5313332
113955,0.30460188
113956,0.31572977
113957,0.54209864
113958,0.11659504
113959,0.3037607
113960,0.3037607
113961,0.34952545
113962,0.57566243
113963,0.086080685
113964,0.20646667
113965,0.769674
113966,0.42411488
113967,0.38825953
113968,0.74527186
113969,0.3487691
113970,0.35437706
113971,0.46107993
113972,0.34032091
113973,0.4311275
113974,0.3369423
113975,0.75067604
113976,0.5472489
113977,0.4101152
113978,0.5363914
113979,0.52787757
113980,0.37070054
113981,0.06708951
113982,0.6431397
113983,0.7850412
113984,0.39592847
113985,0.503098
113986,0.3600091
113987,0.7129752
113988,0.334486
113989,0.28978562
113990,0.46153072
113991,0.40331653
113992,0.5365843
113993,0.36726412
113994,0.49630213
113995,0.7647918
113996,0.6203481
113997,0.6365431
113998,0.7152648
113999,0.45628652
114000,0.08824965
114001,0.64863676
114002,0.7263986
114003,0.64863676
114004,0.44167194
114005,0.7420997
114006,0.6876216
114007,0.7712261
114008,0.5809242
114009,0.69467074
114010,0.6484488
114011,0.6394962
114012,0.7414434
114013,0.74262214
114014,0.66077214
114015,0.07928525
114016,0.07759415
114017,0.07759415
114018,0.4148965
114019,0.6261811
114020,0.6468399
114021,0.61900616
114022,0.6867647
114023,0.7037568
114024,0.59431976
114025,0.4233597
114026,0.57631576
114027,0.4233597
114028,0.43959
114029,0.5272107
114030,0.08426168
114031,0.63100946
114032,0.07200028
114033,0.6107988
114034,0.42819688
114035,0.65389925
114036,0.6579718
114037,0.07713372
114038,0.07516081
114039,0.08011914
114040,0.08025134
114041,0.091334745
114042,0.08619194
114043,0.08619194
114044,0.076052845
114045,0.3136642
114046,0.6191902
114047,0.081132956
114048,0.49236104
114049,0.4530713
114050,0.7426151
114051,0.7429576
114052,0.77856886
114053,0.6012333
114054,0.63440675
114055,0.6935083
114056,0.21602252
114057,0.631295
114058,0.6796344
114059,0.6710066
114060,0.07657585
114061,0.08394541
114062,0.08978497
114063,0.33562133
114064,0.6314416
114065,0.43147752
114066,0.6062991
114067,0.41026178
114068,0.37186816
114069,0.36410004
114070,0.5423601
114071,0.42657605
114072,0.470406
114073,0.59867764
114074,0.5664137
114075,0.6228373
114076,0.38282233
114077,0.6643313
114078,0.55334836
114079,0.38077855
114080,0.7686905
114081,0.08488124
114082,0.6572689
114083,0.5705432
114084,0.59566706
114085,0.48674974
114086,0.07160551
114087,0.52786976
114088,0.5992115
114089,0.27698177
114090,0.33617026
114091,0.38211274
114092,0.4665066
114093,0.38894767
114094,0.352638
114095,0.4784705
114096,0.49069124
114097,0.48265412
114098,0.46917412
114099,0.46917412
114100,0.09370524
114101,0.07723272
114102,0.38733003
114103,0.4254961
114104,0.43835524
114105,0.509513
114106,0.509513
114107,0.48776922
114108,0.09123204
114109,0.07802225
114110,0.61268735
114111,0.28069735
114112,0.69317013
114113,0.7123956
114114,0.5675622
114115,0.5576008
114116,0.07553851
114117,0.6242586
114118,0.6297472
114119,0.6581386
114120,0.7120347
114121,0.41588014
114122,0.5240035
114123,0.083723724
114124,0.089758344
114125,0.51295376
114126,0.67938364
114127,0.5176832
114128,0.31953406
114129,0.30804464
114130,0.5541589
114131,0.43522587
114132,0.08230596
114133,0.07384372
114134,0.44024047
114135,0.56196004
114136,0.56083745
114137,0.3652854
114138,0.07878367
114139,0.518953
114140,0.12826328
114141,0.392613
114142,0.54809105
114143,0.5473983
114144,0.09089847
114145,0.6068745
114146,0.07960905
114147,0.5548182
114148,0.6213545
114149,0.72057724
114150,0.35197502
114151,0.52857983
114152,0.08312394
114153,0.37987742
114154,0.3392713
114155,0.0765417
114156,0.53475314
114157,0.72923934
114158,0.40062058
114159,0.45193297
114160,0.088210426
114161,0.09170806
114162,0.088210426
114163,0.0876663
114164,0.39452952
114165,0.5970401
114166,0.5970401
114167,0.49106753
114168,0.42416635
114169,0.08501247
114170,0.08856151
114171,0.5947229
114172,0.68335205
114173,0.29516247
114174,0.24759085
114175,0.5737741
114176,0.072929524
114177,0.5964489
114178,0.61929697
114179,0.61929697
114180,0.5964489
114181,0.6905817
114182,0.07812748
114183,0.086966775
114184,0.07994366
114185,0.76137936
114186,0.5169377
114187,0.63292557
114188,0.3664756
114189,0.37281537
114190,0.28670335
114191,0.37232
114192,0.79304636
114193,0.7626256
114194,0.6169899
114195,0.5773053
114196,0.50630194
114197,0.08430538
114198,0.69364053
114199,0.69191587
114200,0.6686587
114201,0.095795184
114202,0.16805412
114203,0.2972168
114204,0.1947276
114205,0.7215522
114206,0.520065
114207,0.675097
114208,0.65332234
114209,0.5993156
114210,0.22895603
114211,0.34494242
114212,0.38870245
114213,0.49652535
114214,0.67264235
114215,0.6657863
114216,0.569038
114217,0.583196
114218,0.7217828
114219,0.75445765
114220,0.65177464
114221,0.6552826
114222,0.6331029
114223,0.5017062
114224,0.8190984
114225,0.7565901
114226,0.21939261
114227,0.7811104
114228,0.7171615
114229,0.4932536
114230,0.09550223
114231,0.29070255
114232,0.50305647
114233,0.5497522
114234,0.4380304
114235,0.32678258
114236,0.5813094
114237,0.55915195
114238,0.20466372
114239,0.21416749
114240,0.60644984
114241,0.4863611
114242,0.49440202
114243,0.525183
114244,0.22239766
114245,0.45355958
114246,0.51657784
114247,0.51657784
114248,0.4793613
114249,0.55576074
114250,0.45953694
114251,0.44895622
114252,0.5571242
114253,0.41327378
114254,0.4054057
114255,0.087563306
114256,0.7270377
114257,0.44859606
114258,0.3057738
114259,0.32813135
114260,0.3845821
114261,0.36699682
114262,0.58218306
114263,0.52123165
114264,0.45169526
114265,0.5023265
114266,0.4984803
114267,0.70608974
114268,0.6408391
114269,0.5207475
114270,0.5592511
114271,0.52767646
114272,0.33172086
114273,0.19774996
114274,0.24615702
114275,0.5012278
114276,0.071992315
114277,0.08254378
114278,0.51631945
114279,0.4484017
114280,0.08084553
114281,0.7710174
114282,0.66933346
114283,0.32566708
114284,0.5802693
114285,0.0882938
114286,0.0882938
114287,0.1639173
114288,0.18708175
114289,0.18708175
114290,0.35090384
114291,0.33012113
114292,0.61315495
114293,0.468251
114294,0.4663786
114295,0.46502385
114296,0.21499296
114297,0.25848383
114298,0.456725
114299,0.53284997
114300,0.5395131
114301,0.42710134
114302,0.27887216
114303,0.58926094
114304,0.49903733
114305,0.5638419
114306,0.5786957
114307,0.3089338
114308,0.77852845
114309,0.64694506
114310,0.07771287
114311,0.08559085
114312,0.67517257
114313,0.67396677
114314,0.7164943
114315,0.46636355
114316,0.7289866
114317,0.4534419
114318,0.24169981
114319,0.2162071
114320,0.28159374
114321,0.52152497
114322,0.30901766
114323,0.259052
114324,0.3895156
114325,0.3895156
114326,0.6325059
114327,0.069723375
114328,0.18445858
114329,0.74893844
114330,0.4192881
114331,0.4496863
114332,0.5001513
114333,0.59186924
114334,0.10560244
114335,0.17638919
114336,0.20185488
114337,0.7003567
114338,0.4357033
114339,0.5217735
114340,0.2833169
114341,0.61321765
114342,0.5283152
114343,0.4069245
114344,0.6669548
114345,0.6131936
114346,0.35849953
114347,0.68437797
114348,0.52323896
114349,0.50785416
114350,0.57253796
114351,0.60430974
114352,0.0879587
114353,0.38026735
114354,0.44992575
114355,0.36066496
114356,0.36066496
114357,0.34804812
114358,0.3149491
114359,0.5712798
114360,0.32773477
114361,0.07853605
114362,0.5908559
114363,0.5498133
114364,0.096398346
114365,0.08935128
114366,0.2860248
114367,0.559823
114368,0.51568305
114369,0.50558466
114370,0.5595992
114371,0.6585764
114372,0.08541143
114373,0.07400668
114374,0.5519611
114375,0.52094465
114376,0.63379514
114377,0.6531816
114378,0.5187222
114379,0.080321886
114380,0.14315787
114381,0.33852097
114382,0.49431077
114383,0.6117865
114384,0.48187238
114385,0.29509073
114386,0.2646093
114387,0.28472114
114388,0.25774333
114389,0.5540881
114390,0.4321635
114391,0.3827305
114392,0.5551949
114393,0.44298816
114394,0.46457058
114395,0.34887722
114396,0.31707793
114397,0.21422905
114398,0.28707466
114399,0.37539646
114400,0.2515139
114401,0.42862123
114402,0.45124915
114403,0.55002016
114404,0.08546401
114405,0.62737644
114406,0.42459655
114407,0.56099594
114408,0.73487574
114409,0.7585206
114410,0.5897522
114411,0.677435
114412,0.682744
114413,0.37990424
114414,0.36632127
114415,0.35062447
114416,0.4450923
114417,0.46332282
114418,0.6001539
114419,0.6228481
114420,0.6758828
114421,0.6744418
114422,0.7922762
114423,0.7922762
114424,0.72929394
114425,0.48832962
114426,0.18281366
114427,0.65726906
114428,0.62541693
114429,0.6716803
114430,0.34225154
114431,0.13855433
114432,0.14933556
114433,0.13855433
114434,0.1375629
114435,0.59559965
114436,0.38043588
114437,0.07315189
114438,0.630499
114439,0.63388056
114440,0.07026505
114441,0.11497912
114442,0.44005758
114443,0.7759857
114444,0.44005758
114445,0.08239247
114446,0.08239247
114447,0.07878367
114448,0.083815165
114449,0.08308806
114450,0.08132302
114451,0.5673395
114452,0.48203647
114453,0.6284635
114454,0.60353315
114455,0.5982756
114456,0.6239579
114457,0.6441927
114458,0.07897851
114459,0.5364103
114460,0.49540818
114461,0.4948549
114462,0.4202348
114463,0.37366688
114464,0.49639836
114465,0.49639836
114466,0.079581946
114467,0.45876682
114468,0.4900516
114469,0.08357503
114470,0.07319915
114471,0.06547924
114472,0.5147875
114473,0.56415474
114474,0.410314
114475,0.07801258
114476,0.07272816
114477,0.61113334
114478,0.7259859
114479,0.20221356
114480,0.4081587
114481,0.071026474
114482,0.43344665
114483,0.29676157
114484,0.72751355
114485,0.3362258
114486,0.30924368
114487,0.429994
114488,0.40400076
114489,0.087792404
114490,0.090336286
114491,0.6027192
114492,0.071106434
114493,0.08061035
114494,0.7188297
114495,0.64899963
114496,0.44441545
114497,0.6620379
114498,0.44889194
114499,0.07759415
114500,0.07178072
114501,0.16767292
114502,0.806444
114503,0.68658686
114504,0.37728447
114505,0.14407007
114506,0.6682756
114507,0.37727112
114508,0.52232176
114509,0.071155615
114510,0.16683492
114511,0.4351762
114512,0.71372306
114513,0.65061396
114514,0.079548314
114515,0.6258442
114516,0.7236994
114517,0.64750004
114518,0.3660976
114519,0.7295021
114520,0.19378467
114521,0.43646735
114522,0.4841315
114523,0.45698088
114524,0.494097
114525,0.15928037
114526,0.5915165
114527,0.6886264
114528,0.42631724
114529,0.32944992
114530,0.43868297
114531,0.3406745
114532,0.6723828
114533,0.6721427
114534,0.52477574
114535,0.0979529
114536,0.5157974
114537,0.48356885
114538,0.393974
114539,0.59706265
114540,0.50638986
114541,0.70909745
114542,0.2482932
114543,0.4984052
114544,0.08019876
114545,0.08019876
114546,0.56135213
114547,0.5495387
114548,0.47825828
114549,0.08658838
114550,0.093994156
114551,0.071523234
114552,0.6016045
114553,0.58836657
114554,0.17237328
114555,0.7400845
114556,0.43347418
114557,0.079402685
114558,0.08308806
114559,0.07854996
114560,0.07854996
114561,0.42693394
114562,0.42693394
114563,0.5276738
114564,0.44590077
114565,0.44571188
114566,0.44968513
114567,0.4491891
114568,0.45011646
114569,0.58087987
114570,0.35581946
114571,0.17528953
114572,0.57409114
114573,0.57409114
114574,0.37237918
114575,0.37237918
114576,0.68878335
114577,0.5712992
114578,0.5712992
114579,0.60915166
114580,0.68751776
114581,0.08065651
114582,0.5027452
114583,0.44106695
114584,0.5186001
114585,0.46424755
114586,0.62653875
114587,0.29132506
114588,0.3133879
114589,0.5496606
114590,0.31940702
114591,0.48806536
114592,0.5795331
114593,0.07488697
114594,0.76560616
114595,0.56948966
114596,0.6724044
114597,0.41376227
114598,0.07892398
114599,0.07892398
114600,0.5093333
114601,0.2585357
114602,0.44788924
114603,0.69057906
114604,0.41512877
114605,0.71637046
114606,0.531275
114607,0.55494004
114608,0.5555401
114609,0.0791397
114610,0.07452047
114611,0.5145129
114612,0.080341384
114613,0.5480493
114614,0.66579354
114615,0.49212343
114616,0.07016757
114617,0.45716554
114618,0.6076309
114619,0.076104626
114620,0.50052285
114621,0.33434907
114622,0.20037664
114623,0.23849349
114624,0.51092523
114625,0.22381864
114626,0.35213518
114627,0.34392592
114628,0.08111495
114629,0.6316378
114630,0.6853726
114631,0.6559316
114632,0.46476838
114633,0.45419797
114634,0.53741884
114635,0.47477788
114636,0.6973397
114637,0.7250748
114638,0.5202445
