order_item_id,return
112135,0.6244185
112136,0.5867406
112137,0.57414514
112138,0.5728862
112139,0.19804879
112140,0.119531326
112141,0.0003664061
112142,0.6141752
112143,0.4514342
112144,0.5222676
112145,0.60707647
112146,0.70335025
112147,0.64495647
112148,0.5967744
112149,0.62843513
112150,0.6663727
112151,0.750973
112152,0.28114903
112153,0.38969022
112154,0.23180068
112155,0.5451967
112156,0.34994808
112157,0.6088117
112158,0.14775084
112159,0.35106963
112160,0.2447801
112161,0.42330047
112162,0.5152184
112163,0.497591
112164,0.3825753
112165,0.33654082
112166,0.40360758
112167,0.22457093
112168,0.6584605
112169,0.3693202
112170,0.00053909415
112171,0.4476019
112172,0.6930557
112173,0.0007883549
112174,0.6756304
112175,0.6486397
112176,0.0005345438
112177,0.00066152593
112178,0.70396703
112179,0.86241543
112180,0.0005443777
112181,0.00062312547
112182,0.0008107851
112183,0.0008107851
112184,0.43689266
112185,0.86424285
112186,0.58392256
112187,0.36659682
112188,0.32657045
112189,0.23221847
112190,0.8698958
112191,0.70112085
112192,0.7001678
112193,0.65631413
112194,0.0006124478
112195,0.6973716
112196,0.76634353
112197,0.18651293
112198,0.5881428
112199,0.60667866
112200,0.5653119
112201,0.45867762
112202,0.52025187
112203,0.57859516
112204,0.6435554
112205,0.42843467
112206,0.54455143
112207,0.6685467
112208,0.6300846
112209,0.6687167
112210,0.0006893674
112211,0.47192603
112212,0.63072306
112213,0.5530477
112214,0.62078387
112215,0.48157993
112216,0.63940316
112217,0.4947939
112218,0.5350232
112219,0.7143728
112220,0.6623007
112221,0.57272506
112222,0.56324136
112223,0.61307275
112224,0.60057205
112225,0.6328822
112226,0.4045486
112227,0.47415665
112228,0.8383145
112229,0.72148633
112230,0.00054254243
112231,0.18009637
112232,0.5994098
112233,0.4468361
112234,0.00040710368
112235,0.37032515
112236,0.6223384
112237,0.00046954502
112238,0.00037445384
112239,0.54636467
112240,0.7645341
112241,0.69895107
112242,0.27458352
112243,0.21061587
112244,0.36060363
112245,0.00028729034
112246,0.5435528
112247,0.570132
112248,0.5769125
112249,0.5902281
112250,0.72392267
112251,0.6669727
112252,0.46115232
112253,0.45300964
112254,0.5732916
112255,0.44775894
112256,0.5805889
112257,0.41379464
112258,0.43411332
112259,0.00063956465
112260,0.51849264
112261,0.36560684
112262,0.3883445
112263,0.42743114
112264,0.3550371
112265,0.0004734843
112266,0.00058893935
112267,0.31775483
112268,0.31371468
112269,0.38784823
112270,0.48114544
112271,0.4322328
112272,0.519405
112273,0.2251544
112274,0.39543217
112275,0.00055265933
112276,0.38873634
112277,0.22475514
112278,0.4383197
112279,0.6704018
112280,0.6735395
112281,0.625097
112282,0.6197816
112283,0.6823532
112284,0.6264321
112285,0.5104947
112286,0.00053221965
112287,0.0005904979
112288,0.00045239413
112289,0.35016373
112290,0.4486522
112291,0.0004188424
112292,0.00041301243
112293,0.00040825654
112294,0.10129493
112295,0.65227914
112296,0.21299005
112297,0.1593293
112298,0.68430173
112299,0.6415023
112300,0.65161633
112301,0.4777985
112302,0.7365043
112303,0.30397257
112304,0.50607824
112305,0.3410077
112306,0.89788365
112307,0.8899091
112308,0.91095626
112309,0.8974667
112310,0.5769738
112311,0.49111244
112312,0.331653
112313,0.47540006
112314,0.18025991
112315,0.35457128
112316,0.24148902
112317,0.55215675
112318,0.5754997
112319,0.59586436
112320,0.31325793
112321,0.28054377
112322,0.36006504
112323,0.0005186529
112324,0.454017
112325,0.41175053
112326,0.49011728
112327,0.70881146
112328,0.62808055
112329,0.13646069
112330,0.6866518
112331,0.8052564
112332,0.799593
112333,0.6694924
112334,0.4830004
112335,0.62181693
112336,0.27725968
112337,0.300805
112338,0.5600753
112339,0.6775051
112340,0.0008395139
112341,0.28931582
112342,0.4536571
112343,0.40512666
112344,0.44660366
112345,0.4706327
112346,0.00045635746
112347,0.41901943
112348,0.43600854
112349,0.0005870804
112350,0.0005064901
112351,0.42629677
112352,0.6197995
112353,0.5719569
112354,0.58498085
112355,0.42721763
112356,0.51049703
112357,0.3421842
112358,0.47029492
112359,0.4621561
112360,0.54590684
112361,0.40627646
112362,0.4068442
112363,0.47905305
112364,0.4281529
112365,0.4516267
112366,0.60643804
112367,0.63845396
112368,0.32566234
112369,0.30335703
112370,0.21840942
112371,0.46603203
112372,0.5057359
112373,0.5320991
112374,0.2344376
112375,0.25118202
112376,0.34699562
112377,0.31405154
112378,0.61086386
112379,0.5998459
112380,0.72706574
112381,0.43963987
112382,0.00035769813
112383,0.00041695806
112384,0.39885536
112385,0.107478276
112386,0.3439647
112387,0.27474037
112388,0.00037549032
112389,0.6680077
112390,0.41018188
112391,0.6785358
112392,0.61558604
112393,0.567251
112394,0.75699157
112395,0.6466328
112396,0.54279995
112397,0.09152083
112398,0.16849388
112399,0.23494922
112400,0.20754123
112401,0.16578363
112402,0.1141334
112403,0.19962172
112404,0.39487073
112405,0.36824566
112406,0.4918982
112407,0.34566745
112408,0.33409947
112409,0.46316054
112410,0.51726735
112411,0.62864506
112412,0.61682767
112413,0.54518354
112414,0.7500688
112415,0.7500688
112416,0.0005383031
112417,0.0004681029
112418,0.79989547
112419,0.25018042
112420,0.41177616
112421,0.2574697
112422,0.18883124
112423,0.5301904
112424,0.18845929
112425,0.00029180595
112426,0.737974
112427,0.3009432
112428,0.3030415
112429,0.28604847
112430,0.252024
112431,0.5889602
112432,0.59393066
112433,0.61345845
112434,0.0007880624
112435,0.5527155
112436,0.60373795
112437,0.50151765
112438,0.72116655
112439,0.59073955
112440,0.40223125
112441,0.25609046
112442,0.6138316
112443,0.66307396
112444,0.0005643003
112445,0.6090464
112446,0.6182946
112447,0.6315812
112448,0.6462655
112449,0.2811325
112450,0.28727737
112451,0.40523878
112452,0.5323505
112453,0.28325072
112454,0.32216507
112455,0.33737582
112456,0.7485099
112457,0.71898025
112458,0.56870496
112459,0.617262
112460,0.065998934
112461,0.5433288
112462,0.5512118
112463,0.61054164
112464,0.645264
112465,0.3843452
112466,0.36413944
112467,0.5298599
112468,0.54179937
112469,0.70276654
112470,0.24898581
112471,0.38291663
112472,0.60691816
112473,0.6497636
112474,0.57339436
112475,0.5968051
112476,0.08490614
112477,0.60523534
112478,0.5605429
112479,0.6763415
112480,0.30533496
112481,0.5380581
112482,0.27485612
112483,0.5333025
112484,0.47869837
112485,0.42620632
112486,0.3908277
112487,0.41807124
112488,0.6066434
112489,0.31612727
112490,0.6091354
112491,0.41194314
112492,0.37934354
112493,0.60632443
112494,0.58294946
112495,0.54745865
112496,0.47019038
112497,0.630704
112498,0.4776491
112499,0.6605066
112500,0.00068185636
112501,0.54094064
112502,0.54094064
112503,0.0006435742
112504,0.0006435742
112505,0.26277035
112506,0.26449248
112507,0.18632627
112508,0.3257271
112509,0.3257271
112510,0.06710259
112511,0.57680464
112512,0.49443978
112513,0.4962372
112514,0.48992503
112515,0.50506884
112516,0.4432216
112517,0.40768588
112518,0.41577134
112519,0.5570663
112520,0.58648837
112521,0.62297106
112522,0.52263796
112523,0.4658449
112524,0.45159304
112525,0.41400683
112526,0.48609233
112527,0.0006541814
112528,0.7475891
112529,0.7475891
112530,0.7269949
112531,0.7269949
112532,0.65308267
112533,0.6112926
112534,0.6368219
112535,0.6358148
112536,0.6438812
112537,0.6240987
112538,0.53817
112539,0.5616759
112540,0.54069227
112541,0.53856665
112542,0.58313864
112543,0.7475891
112544,0.35642758
112545,0.35947642
112546,0.41419515
112547,0.58728534
112548,0.5753128
112549,0.60213095
112550,0.048219413
112551,0.59554946
112552,0.47363484
112553,0.5527286
112554,0.33587456
112555,0.37340808
112556,0.69394094
112557,0.64035916
112558,0.5533441
112559,0.3709593
112560,0.42830968
112561,0.33940196
112562,0.2808376
112563,0.3309328
112564,0.35743782
112565,0.48645636
112566,0.6543728
112567,0.5684699
112568,0.5900097
112569,0.4315797
112570,0.40911123
112571,0.54214543
112572,0.6356136
112573,0.85460883
112574,0.80229694
112575,0.33368477
112576,0.61718094
112577,0.46993303
112578,0.5783758
112579,0.51429933
112580,0.0005831579
112581,0.00039638812
112582,0.0004607188
112583,0.60705763
112584,0.4770973
112585,0.5516675
112586,0.63252884
112587,0.63252884
112588,0.57294935
112589,0.61030513
112590,0.00052000326
112591,0.50928724
112592,0.4280968
112593,0.47120622
112594,0.62595916
112595,0.5740615
112596,0.30084842
112597,0.33923036
112598,0.768197
112599,0.52698386
112600,0.62250257
112601,0.26914912
112602,0.7103625
112603,0.6065794
112604,0.12632217
112605,0.43511543
112606,0.5680973
112607,0.44328073
112608,0.79945904
112609,0.44234082
112610,0.46905705
112611,0.52083236
112612,0.61176395
112613,0.51498157
112614,0.65676045
112615,0.5455747
112616,0.47350398
112617,0.3638837
112618,0.4556734
112619,0.57770747
112620,0.00074375217
112621,0.77168024
112622,0.58156574
112623,0.40224287
112624,0.42734203
112625,0.26338825
112626,0.6074918
112627,0.00063473376
112628,0.733807
112629,0.733807
112630,0.19899838
112631,0.5971589
112632,0.0007206007
112633,0.00072499464
112634,0.643325
112635,0.00068001234
112636,0.2925734
112637,0.19001792
112638,0.6034712
112639,0.5301312
112640,0.03125775
112641,0.34002617
112642,0.059094667
112643,0.56245357
112644,0.674541
112645,0.4226309
112646,0.6409563
112647,0.57576966
112648,0.5217177
112649,0.5678586
112650,0.535139
112651,0.67182434
112652,0.67182434
112653,0.15397224
112654,0.7341144
112655,0.42993924
112656,0.4400838
112657,0.78825
112658,0.7444476
112659,0.7657032
112660,0.7949467
112661,0.57334185
112662,0.5427147
112663,0.54776144
112664,0.32680565
112665,0.4328597
112666,0.5164662
112667,0.0006403051
112668,0.3776645
112669,0.51207834
112670,0.50736606
112671,0.56439775
112672,0.7962067
112673,0.75421554
112674,0.6880905
112675,0.65507513
112676,0.5788861
112677,0.664725
112678,0.6293479
112679,0.63037366
112680,0.00073013274
112681,0.0008106986
112682,0.0006331936
112683,0.00055275887
112684,0.00069852156
112685,0.68803
112686,0.6609839
112687,0.7851408
112688,0.72888947
112689,0.71886295
112690,0.73638564
112691,0.76848
112692,0.0008162379
112693,0.0007021543
112694,0.0008027362
112695,0.00077626825
112696,0.1724116
112697,0.07309919
112698,0.08390961
112699,0.27127555
112700,0.12980969
112701,0.25083667
112702,0.50575775
112703,0.56178385
112704,0.4903212
112705,0.48682094
112706,0.29003194
112707,0.43511555
112708,0.3381847
112709,0.0006717428
112710,0.48758203
112711,0.0004999709
112712,0.5187182
112713,0.6332624
112714,0.5858314
112715,0.44976392
112716,0.6586981
112717,0.60667497
112718,0.53650737
112719,0.5571141
112720,0.60465395
112721,0.5219734
112722,0.48033506
112723,0.4513048
112724,0.59153605
112725,0.07725891
112726,0.6499142
112727,0.50501865
112728,0.633006
112729,0.00064729986
112730,0.16316842
112731,0.44056648
112732,0.5830052
112733,0.45747507
112734,0.2832846
112735,0.34833705
112736,0.38200325
112737,0.32575607
112738,0.13901572
112739,0.119606905
112740,0.5237094
112741,0.00080001657
112742,0.60493946
112743,0.48737687
112744,0.31114385
112745,0.52817047
112746,0.246671
112747,0.33951217
112748,0.5065768
112749,0.8058074
112750,0.76222175
112751,0.5802395
112752,0.45267025
112753,0.109794155
112754,0.5003346
112755,0.17218094
112756,0.12012308
112757,0.12882902
112758,0.57760775
112759,0.58089733
112760,0.56723726
112761,0.00040882733
112762,0.55673087
112763,0.64673865
112764,0.1686659
112765,0.24627048
112766,0.6724864
112767,0.6356248
112768,0.62253314
112769,0.8075092
112770,0.6848182
112771,0.32478255
112772,0.7343445
112773,0.6669611
112774,0.0007388129
112775,0.5603805
112776,0.51179373
112777,0.6754449
112778,0.56915367
112779,0.5078865
112780,0.46435446
112781,0.5776729
112782,0.6996864
112783,0.60725224
112784,0.5456217
112785,0.77914935
112786,0.72401977
112787,0.42973545
112788,0.6554805
112789,0.47578564
112790,0.5963298
112791,0.37136993
112792,0.41284496
112793,0.43669605
112794,0.45181748
112795,0.34367263
112796,0.00039713588
112797,0.4966044
112798,0.6581104
112799,0.00084598706
112800,0.5670761
112801,0.21453103
112802,0.6922425
112803,0.37170768
112804,0.57008785
112805,0.5624494
112806,0.65923756
112807,0.5124896
112808,0.57564545
112809,0.3012889
112810,0.43120828
112811,0.0006518858
112812,0.0007340715
112813,0.0006414772
112814,0.7254455
112815,0.8433451
112816,0.6177458
112817,0.74619
112818,0.5345274
112819,0.61404294
112820,0.0006696567
112821,0.0006890784
112822,0.5524024
112823,0.00056558097
112824,0.7640193
112825,0.51785177
112826,0.0006084026
112827,0.00062713365
112828,0.0005541222
112829,0.81122243
112830,0.82758886
112831,0.10113487
112832,0.093155764
112833,0.0009996764
112834,0.0005643659
112835,0.0005778196
112836,0.00053028204
112837,0.1953382
112838,0.13442974
112839,0.18295099
112840,0.19965912
112841,0.7133802
112842,0.42877722
112843,0.60599726
112844,0.48013893
112845,0.40195915
112846,0.6101492
112847,0.64814943
112848,0.5943239
112849,0.3326547
112850,0.57663363
112851,0.7259693
112852,0.67416865
112853,0.5298104
112854,0.5127264
112855,0.552906
112856,0.5409243
112857,0.00062668376
112858,0.52278376
112859,0.6290565
112860,0.0008529932
112861,0.3753203
112862,0.42722148
112863,0.48710677
112864,0.158478
112865,0.4907554
112866,0.7092933
112867,0.6875634
112868,0.6921687
112869,0.35992673
112870,0.24760132
112871,0.324703
112872,0.3236553
112873,0.00037582696
112874,0.00041144073
112875,0.00035104464
112876,0.00037096805
112877,0.00032815067
112878,0.00033023395
112879,0.23757027
112880,0.6465233
112881,0.709893
112882,0.4680319
112883,0.64964074
112884,0.56871307
112885,0.61920685
112886,0.3550683
112887,0.5692861
112888,0.07391255
112889,0.2687979
112890,0.2687979
112891,0.35365683
112892,0.3872179
112893,0.3655488
112894,0.36298835
112895,0.38372576
112896,0.4531465
112897,0.36853075
112898,0.62505245
112899,0.3396198
112900,0.00045461027
112901,0.5267472
112902,0.583094
112903,0.6988536
112904,0.22237274
112905,0.49332356
112906,0.5293394
112907,0.5864541
112908,0.55799043
112909,0.60454375
112910,0.6872291
112911,0.5365099
112912,0.42537916
112913,0.4344917
112914,0.6012048
112915,0.72292787
112916,0.72292787
112917,0.6848251
112918,0.90462846
112919,0.8542854
112920,0.62847495
112921,0.5996191
112922,0.7057062
112923,0.6707623
112924,0.5543341
112925,0.5985283
112926,0.0006982374
112927,0.00057434425
112928,0.59612674
112929,0.58492786
112930,0.22495311
112931,0.64477175
112932,0.41430774
112933,0.45706734
112934,0.767801
112935,0.5329036
112936,0.52739745
112937,0.56485295
112938,0.00047280145
112939,0.5890716
112940,0.67507714
112941,0.6488075
112942,0.0006382244
112943,0.0006831855
112944,0.1625857
112945,0.3265534
112946,0.7084207
112947,0.22739315
112948,0.35886037
112949,0.24059533
112950,0.62617236
112951,0.7814495
112952,0.77085984
112953,0.7205638
112954,0.59513205
112955,0.00045016836
112956,0.36955473
112957,0.4003236
112958,0.4645603
112959,0.50760514
112960,0.5519381
112961,0.3529717
112962,0.6125323
112963,0.5029162
112964,0.5377939
112965,0.57929116
112966,0.705496
112967,0.6781719
112968,0.7356749
112969,0.6275314
112970,0.0006587803
112971,0.000737287
112972,0.15749177
112973,0.22597258
112974,0.23427102
112975,0.35248533
112976,0.574145
112977,0.087991536
112978,0.09277305
112979,0.7593746
112980,0.6177082
112981,0.0006927509
112982,0.7780207
112983,0.7780207
112984,0.58601135
112985,0.67417055
112986,0.6252994
112987,0.5310631
112988,0.45831665
112989,0.6330274
112990,0.59520984
112991,0.5279506
112992,0.6451906
112993,0.61537343
112994,0.41881403
112995,0.0006543947
112996,0.58735156
112997,0.000463088
112998,0.730838
112999,0.7377964
113000,0.19858871
113001,0.22405069
113002,0.24673343
113003,0.237233
113004,0.0005233398
113005,0.542399
113006,0.56630796
113007,0.33405676
113008,0.24933471
113009,0.5053326
113010,0.75933117
113011,0.7646401
113012,0.77081865
113013,0.33363003
113014,0.75933117
113015,0.45650953
113016,0.00056152826
113017,0.00058661494
113018,0.278606
113019,0.51698965
113020,0.38037163
113021,0.58481586
113022,0.2631179
113023,0.27014002
113024,0.5748192
113025,0.6132656
113026,0.6887074
113027,0.78032184
113028,0.7828223
113029,0.6967879
113030,0.6843107
113031,0.72233343
113032,0.75541306
113033,0.6877695
113034,0.3072189
113035,0.27860942
113036,0.3646924
113037,0.31630278
113038,0.36368394
113039,0.28467163
113040,0.5880069
113041,0.6219696
113042,0.8456001
113043,0.6910654
113044,0.6887656
113045,0.643966
113046,0.59655964
113047,0.5838656
113048,0.5700674
113049,0.54869723
113050,0.5138816
113051,0.43837583
113052,0.0005852735
113053,0.6344575
113054,0.5648727
113055,0.6101538
113056,0.6211655
113057,0.51173246
113058,0.4489459
113059,0.6854766
113060,0.4581431
113061,0.34249613
113062,0.4934465
113063,0.62051076
113064,0.28468692
113065,0.27737752
113066,0.24565738
113067,0.00054074323
113068,0.47909433
113069,0.30135196
113070,0.46436003
113071,0.67805344
113072,0.69618917
113073,0.47753668
113074,0.0004856419
113075,0.4392205
113076,0.7800194
113077,0.44109708
113078,0.3346688
113079,0.31463504
113080,0.5650696
113081,0.0005209866
113082,0.17486817
113083,0.094663806
113084,0.52185094
113085,0.52185094
113086,0.16272949
113087,0.6377148
113088,0.44056898
113089,0.48081753
113090,0.1861426
113091,0.4813081
113092,0.21991456
113093,0.24516097
113094,0.00048197166
113095,0.5183134
113096,0.25547388
113097,0.06462696
113098,0.6675963
113099,0.00066175516
113100,0.4763284
113101,0.7220621
113102,0.6283549
113103,0.77129173
113104,0.6614991
113105,0.55667984
113106,0.69360775
113107,0.54672563
113108,0.5763176
113109,0.6636978
113110,0.6746664
113111,0.38850063
113112,0.7229394
