order_item_id,return
106104,0.35437933
106105,0.5159425
106106,0.49161953
106107,0.206579
106108,0.21422541
106109,0.84204566
106110,0.8003838
106111,0.44515425
106112,0.7522356
106113,0.00044605485
106114,0.5522022
106115,0.6422969
106116,0.7076953
106117,0.7113686
106118,0.758069
106119,0.6063042
106120,0.24662729
106121,0.36309838
106122,0.7810426
106123,0.34523025
106124,0.38429394
106125,0.24461615
106126,0.1709475
106127,0.2803594
106128,0.3290963
106129,0.24592696
106130,0.65638953
106131,0.37006935
106132,0.37410823
106133,0.35814372
106134,0.6994069
106135,0.65859264
106136,0.6155441
106137,0.78319776
106138,0.56928825
106139,0.57323647
106140,0.38453063
106141,0.38638264
106142,0.4225452
106143,0.7348929
106144,0.57685256
106145,0.5790066
106146,0.69309986
106147,0.7172657
106148,0.56684625
106149,0.7148638
106150,0.48429024
106151,0.7058174
106152,0.5923187
106153,0.51194054
106154,0.45900187
106155,0.83808994
106156,0.72255766
106157,0.2095591
106158,0.2095591
106159,0.67614067
106160,0.0005312529
106161,0.7119448
106162,0.00024193233
106163,0.51381165
106164,0.7007477
106165,0.5990263
106166,0.43912977
106167,0.7372277
106168,0.6823907
106169,0.7705372
106170,0.7010342
106171,0.7166919
106172,0.65662146
106173,0.3452568
106174,0.35164192
106175,0.696549
106176,0.00018232071
106177,0.6074567
106178,0.7528276
106179,0.16237196
106180,0.59373564
106181,0.00021352954
106182,0.0004305739
106183,0.66822255
106184,0.87914777
106185,0.6176699
106186,0.8166098
106187,0.7938715
106188,0.7200898
106189,0.69974077
106190,0.00014256162
106191,0.83490056
106192,0.000119036755
106193,0.28923002
106194,0.5204603
106195,0.56303763
106196,0.54101384
106197,0.56414694
106198,0.73611337
106199,0.72777015
106200,0.5024768
106201,0.13239929
106202,0.27204067
106203,0.78046316
106204,0.00025207037
106205,0.00025207037
106206,0.0004770085
106207,0.48830244
106208,0.72785217
106209,0.35440004
106210,0.35945392
106211,0.19659305
106212,0.5072078
106213,0.44405475
106214,0.6422233
106215,0.6437702
106216,0.57492465
106217,0.27543843
106218,0.00023077543
106219,0.7476743
106220,0.73891944
106221,0.5118002
106222,0.4983512
106223,0.6084125
106224,0.6084125
106225,0.47067907
106226,0.40271538
106227,0.64487386
106228,0.6716628
106229,0.35932636
106230,0.6965827
106231,0.48465037
106232,0.0001661525
106233,0.54811
106234,0.4012325
106235,0.2823995
106236,0.49800503
106237,0.45869836
106238,0.22907402
106239,0.6845933
106240,0.2042419
106241,0.00025072214
106242,0.00015819288
106243,0.00017785007
106244,0.73952645
106245,0.6480829
106246,0.6067756
106247,0.70023286
106248,0.61822426
106249,0.36008376
106250,0.63772416
106251,0.5194068
106252,0.60447526
106253,0.6320915
106254,0.4481258
106255,0.34011516
106256,0.40992513
106257,0.5780176
106258,0.4749832
106259,0.8685166
106260,0.3386553
106261,0.22455217
106262,0.3685646
106263,0.76751286
106264,0.7918521
106265,0.8020523
106266,0.76732826
106267,0.6754244
106268,0.3786008
106269,0.44505545
106270,0.46310192
106271,0.3855547
106272,0.4943492
106273,0.74799216
106274,0.704888
106275,0.3613907
106276,0.7680772
106277,0.60860795
106278,0.56481314
106279,0.54955894
106280,0.53835887
106281,0.5401733
106282,0.677774
106283,0.7745037
106284,0.42440984
106285,0.54744613
106286,0.52998453
106287,0.69552
106288,0.43644312
106289,0.71719635
106290,0.13112426
106291,0.3550479
106292,0.62579983
106293,0.20015411
106294,0.0002106608
106295,0.26472878
106296,0.3260452
106297,0.111866914
106298,0.85799223
106299,0.74176586
106300,0.7559725
106301,0.0004565093
106302,0.00042424048
106303,0.46106872
106304,0.44923478
106305,0.43302658
106306,0.6166151
106307,0.53337127
106308,0.5631344
106309,0.6173842
106310,0.81580913
106311,0.84968156
106312,0.7055965
106313,0.67489624
106314,0.57685316
106315,0.44819957
106316,0.45612702
106317,0.50332505
106318,0.41629535
106319,0.6685528
106320,0.79235333
106321,0.42204842
106322,0.22535744
106323,0.7609071
106324,0.19965772
106325,0.24726821
106326,0.19376613
106327,0.23093504
106328,0.6441568
106329,0.6053364
106330,0.00025758144
106331,0.75100005
106332,0.75100005
106333,0.24930084
106334,0.5608977
106335,0.6065816
106336,0.54891026
106337,0.45773256
106338,0.79282874
106339,0.0003803576
106340,0.6874956
106341,0.72051764
106342,0.7434446
106343,0.77813596
106344,0.7922384
106345,0.30985248
106346,0.20050226
106347,0.76158124
106348,0.4565602
106349,0.5502683
106350,0.44521797
106351,0.49974275
106352,0.27266878
106353,0.69624513
106354,0.30920377
106355,0.5192299
106356,0.58127475
106357,0.0857678
106358,0.5825661
106359,0.8159972
106360,0.48486352
106361,0.3569168
106362,0.32911524
106363,0.47275883
106364,0.0001515291
106365,0.1953632
106366,0.94574344
106367,0.88589615
106368,0.30997685
106369,0.2509044
106370,0.70657384
106371,0.7293399
106372,0.87672496
106373,0.8716203
106374,0.588126
106375,0.00015627788
106376,0.4855339
106377,0.46602094
106378,0.50733435
106379,0.55268407
106380,0.5539677
106381,0.5025295
106382,0.00018265705
106383,0.626506
106384,0.84552956
106385,0.32212907
106386,0.6720558
106387,0.3858305
106388,0.67506844
106389,0.81979895
106390,0.0006851488
106391,0.55768305
106392,0.39995325
106393,0.7421846
106394,0.63237894
106395,0.48926648
106396,0.5178902
106397,0.6596225
106398,0.5049546
106399,0.76158416
106400,0.76158416
106401,0.68853843
106402,0.6125186
106403,0.8624954
106404,0.26833335
106405,0.00027881324
106406,0.00030093896
106407,0.70705366
106408,0.6854914
106409,0.3330158
106410,0.35750693
106411,0.00020229083
106412,0.00020825527
106413,0.7238484
106414,0.5419773
106415,0.56151706
106416,0.80563194
106417,0.70537597
106418,0.48956007
106419,0.7778245
106420,0.39395016
106421,0.00038533777
106422,0.68414646
106423,0.44404957
106424,0.6237381
106425,0.39320007
106426,0.00020377136
106427,0.59786373
106428,0.00020897134
106429,0.39676204
106430,0.7916395
106431,0.1611402
106432,0.2807946
106433,0.2938379
106434,0.21234547
106435,0.27316624
106436,0.20612362
106437,0.42666954
106438,0.29912242
106439,0.48020518
106440,0.22566813
106441,0.4276494
106442,0.18924962
106443,0.3972498
106444,0.610304
106445,0.40249527
106446,0.5352525
106447,0.0004262109
106448,0.00037624117
106449,0.5401031
106450,0.6061253
106451,0.61384636
106452,0.40750882
106453,0.54046655
106454,0.34503534
106455,0.45441845
106456,0.3743993
106457,0.34817725
106458,0.00012846246
106459,0.49028927
106460,0.73756653
106461,0.5024689
106462,0.050319914
106463,0.048558574
106464,0.44067627
106465,0.00012986144
106466,0.1557412
106467,0.3084163
106468,0.25960186
106469,0.0003836603
106470,0.12391226
106471,0.1646451
106472,0.43013263
106473,0.48752496
106474,0.5771721
106475,0.5771721
106476,0.73530203
106477,0.43608192
106478,0.70973206
106479,0.00015060819
106480,0.8405165
106481,0.55753404
106482,0.3196598
106483,0.48113918
106484,0.3360606
106485,0.5658129
106486,0.56649095
106487,0.4615736
106488,0.6090528
106489,0.61343527
106490,0.46026012
106491,0.59448373
106492,0.756014
106493,0.85775024
106494,0.6073963
106495,0.59475744
106496,0.76489204
106497,0.6861736
106498,0.45415735
106499,0.72531086
106500,0.36446887
106501,0.3136065
106502,0.4657925
106503,0.59430975
106504,0.5009255
106505,0.38863137
106506,0.47167107
106507,0.4141867
106508,0.7283681
106509,0.5382315
106510,0.3731629
106511,0.7072247
106512,0.0006044351
106513,0.00051757257
106514,0.00051757257
106515,0.00022599501
106516,0.000333045
106517,0.00016086976
106518,0.00038041003
106519,0.66092813
106520,0.83836836
106521,0.80855274
106522,0.66719437
106523,0.5134465
106524,0.85822916
106525,0.90805763
106526,0.65839946
106527,0.85467243
106528,0.5870604
106529,0.5285723
106530,0.4607082
106531,0.43716896
106532,0.00022602023
106533,0.4175659
106534,0.057497308
106535,0.43903217
106536,0.5327015
106537,0.5493704
106538,0.62927824
106539,0.00034099518
106540,0.00042166532
106541,0.0005103365
106542,0.46979564
106543,0.51869607
106544,0.3454574
106545,0.40093088
106546,0.11916094
106547,0.40070158
106548,0.0001872751
106549,0.4434582
106550,0.77542794
106551,0.06671017
106552,0.4949332
106553,0.80606073
106554,0.7328938
106555,0.0006269433
106556,0.7936968
106557,0.654877
106558,0.68419427
106559,0.78271854
106560,0.34421936
106561,0.00023316764
106562,0.00023316764
106563,0.0002245694
106564,0.5022401
106565,0.5952822
106566,0.5073124
106567,0.5073124
106568,0.5142859
106569,0.5561624
106570,0.39526254
106571,0.5193886
106572,0.5446695
106573,0.56374365
106574,0.35166645
106575,0.62712556
106576,0.62712556
106577,0.22265613
106578,0.3369313
106579,0.23616746
106580,0.20412078
106581,0.1935748
106582,0.46348378
106583,0.11110379
106584,0.13782448
106585,0.14497468
106586,0.12090771
106587,0.1757565
106588,0.3187011
106589,0.5578321
106590,0.4656187
106591,0.3818233
106592,0.00016407558
106593,0.00030330257
106594,0.00024026871
106595,0.00023188001
106596,0.00015142294
106597,0.00015174062
106598,0.00030523745
106599,0.00020658076
106600,0.00019459984
106601,0.0002817809
106602,0.00019033038
106603,0.00015622663
106604,0.00028111195
106605,0.00027942052
106606,0.13851383
106607,0.23790002
106608,0.25296655
106609,0.33350456
106610,0.70743984
106611,0.59707
106612,0.6944681
106613,0.0006662812
106614,0.0008420708
106615,0.6916349
106616,0.0003027883
106617,0.92217404
106618,0.35890865
106619,0.8713363
106620,0.3004112
106621,0.29896337
106622,0.57397777
106623,0.65973276
106624,0.6691081
106625,0.73984665
106626,0.5103992
106627,0.5285785
106628,0.45707497
106629,0.4202153
106630,0.6964714
106631,0.7780569
106632,0.63044935
106633,0.5361644
106634,0.39539638
106635,0.7449186
106636,0.581124
106637,0.0003222088
106638,0.00014302525
106639,0.37288114
106640,0.7592888
106641,0.4798056
106642,0.7095337
106643,0.5869012
106644,0.40528733
106645,0.42072016
106646,0.6894818
106647,0.596788
106648,0.00028810446
106649,0.0003738988
106650,0.53920674
106651,0.5747654
106652,0.44447652
106653,0.7159733
106654,0.4647028
106655,0.72188544
106656,0.64896774
106657,0.00032565463
106658,0.16920346
106659,0.00021176497
106660,0.00040778238
106661,0.00026043985
106662,0.30527624
106663,0.19023962
106664,0.76283115
106665,0.42028302
106666,0.7085544
106667,0.61793685
106668,0.59041023
106669,0.54372764
106670,0.70519525
106671,0.2305193
106672,0.6325557
106673,0.764542
106674,0.67851144
106675,0.53792125
106676,0.5213084
106677,0.4978511
106678,0.48194355
106679,0.48293856
106680,0.5334332
106681,0.6089398
106682,0.7048212
106683,0.56901914
106684,0.5028859
106685,0.4808107
106686,0.7962262
106687,0.72462577
106688,0.7156311
106689,0.24932656
106690,0.236666
106691,0.08267884
106692,0.7207145
106693,0.3875257
106694,0.6157514
106695,0.69656986
106696,0.68843615
106697,0.62976944
106698,0.53362453
106699,0.671651
106700,0.65245175
106701,0.7343594
106702,0.71889454
106703,0.7292603
106704,0.808731
106705,0.6912514
106706,0.5825521
106707,0.32280582
106708,0.062048033
106709,0.32552448
106710,0.7457646
106711,0.2328664
106712,0.00049817364
106713,0.32181448
106714,0.28132337
106715,0.76255
106716,0.826045
106717,0.80183554
106718,0.76400596
106719,0.6338362
106720,0.6581742
106721,0.49058402
106722,0.53045124
106723,0.709145
106724,0.24363057
106725,0.4677551
106726,0.6371175
106727,0.43917897
106728,0.00030440805
106729,0.20654409
106730,0.063376606
106731,0.7070114
106732,0.21665944
106733,0.65760547
106734,0.65620965
106735,0.00045140914
106736,0.00036368697
106737,0.6157949
106738,0.72247225
106739,0.00031222476
106740,0.46962216
106741,0.5531516
106742,0.6013117
106743,0.6864445
106744,0.47068393
106745,0.00014495151
106746,0.000226766
106747,0.50013596
106748,0.77991885
106749,0.00024652554
106750,0.7396311
106751,0.82776594
106752,0.80097836
106753,0.6378003
106754,0.7162265
106755,0.77047974
106756,0.5469409
106757,0.38097057
106758,0.588564
106759,0.7071156
106760,0.60016465
106761,0.61166555
106762,0.47742438
106763,0.52163506
106764,0.6756326
106765,0.00027673432
106766,0.48203704
106767,0.6110824
106768,0.5069574
106769,0.5152668
106770,0.0002047184
106771,0.00021780406
106772,0.60406923
106773,0.69504315
106774,0.76447964
106775,0.6852687
106776,0.63855165
106777,0.5937299
106778,0.21737993
106779,0.1346297
106780,0.46224684
106781,0.51492065
106782,0.43892902
106783,0.0002191813
106784,0.6843884
106785,0.5760213
106786,0.00032627056
106787,0.8812458
106788,0.8812458
106789,0.42026863
106790,0.490917
106791,0.34005183
106792,0.3385277
106793,0.6123333
106794,0.5206613
106795,0.22759517
106796,0.663454
106797,0.63811934
106798,0.78900373
106799,0.7705054
106800,0.6514691
106801,0.32822606
106802,0.88349533
106803,0.5768012
106804,0.80436915
106805,0.5244041
106806,0.00022517404
106807,0.00023153337
106808,0.29134938
106809,0.72724
106810,0.6227076
106811,0.7275013
106812,0.25899473
106813,0.24791417
106814,0.20721744
106815,0.66981
106816,0.35701022
106817,0.38042462
106818,0.09138448
106819,0.0005399547
106820,0.55697227
106821,0.0003311094
106822,0.9392984
106823,0.92598283
106824,0.7572467
106825,0.7091843
106826,0.3069788
106827,0.67297804
106828,0.6957957
106829,0.5576015
106830,0.62283856
106831,0.00019990651
106832,0.6864527
106833,0.5076553
106834,0.46299177
106835,0.7862892
106836,0.49970716
106837,0.49936363
106838,0.41286355
106839,0.2518005
106840,0.87375444
106841,0.9361284
106842,0.6543318
106843,0.5620377
106844,0.6599979
106845,0.00023203304
106846,0.5611276
106847,0.35935926
106848,0.46167597
106849,0.55443877
106850,0.5372148
106851,0.318387
106852,0.20467739
106853,0.78242874
106854,0.6236504
106855,0.44652966
106856,0.20938608
106857,0.6992962
106858,0.510007
106859,0.71534586
106860,0.048138607
106861,0.55782706
106862,0.56496733
106863,0.42968518
106864,0.18980922
106865,0.20954409
106866,0.4382182
106867,0.24099927
106868,0.22816126
106869,0.28827694
106870,0.17771919
106871,0.17781483
106872,0.4249016
106873,0.583926
106874,0.6892806
106875,0.5029557
106876,0.56626815
106877,0.6119114
106878,0.53130025
106879,0.40460455
106880,0.34427
106881,0.6863981
106882,0.7096987
106883,0.78172195
106884,0.7541028
106885,0.6922794
106886,0.4146594
106887,0.69399405
106888,0.6085633
106889,0.6948481
106890,0.00024917288
106891,0.62258834
106892,0.62258834
106893,0.4183554
106894,0.6208309
106895,0.5111368
106896,0.64108247
106897,0.00014129624
106898,0.64026964
106899,0.7105516
106900,0.6638376
106901,0.5132611
106902,0.5415567
106903,0.822633
106904,0.44283932
106905,0.30627307
106906,0.13620585
106907,0.23210081
106908,0.65383214
106909,0.00021488158
106910,0.6070324
106911,0.55768
106912,0.49691507
106913,0.76416504
106914,0.583626
106915,0.5869155
106916,0.7690498
106917,0.42593312
106918,0.4869646
106919,0.7324239
106920,0.3732574
106921,0.54578644
106922,0.60657346
106923,0.40171212
106924,0.4913138
106925,0.50074023
106926,0.4583016
106927,0.62199265
106928,0.60328245
106929,0.22726762
106930,0.53381264
106931,0.48345837
106932,0.706059
106933,0.7584084
106934,0.5532812
106935,0.53232914
106936,0.8360057
106937,0.39929044
106938,0.12965539
106939,0.50460166
106940,0.5337285
106941,0.000327594
106942,0.0003602279
106943,0.08235731
106944,0.10059123
106945,0.5254558
106946,0.5397858
106947,0.13540125
106948,0.65646523
106949,0.7609814
106950,0.72799575
106951,0.6898275
106952,0.72421545
106953,0.7039419
106954,0.6669011
106955,0.00016698251
106956,0.6152292
106957,0.6777953
106958,0.74821776
106959,0.34841928
106960,0.2231487
106961,0.48947713
106962,0.59145886
106963,0.4967031
106964,0.48974997
106965,0.22692536
106966,0.30275607
106967,0.29343116
106968,0.4486917
106969,0.05127693
106970,0.08081474
106971,0.0003625173
106972,0.00024242923
106973,0.34303388
106974,0.7641048
106975,0.26446337
106976,0.73325235
106977,0.34559658
106978,0.21817647
106979,0.00041136603
106980,0.00029043763
106981,0.00032077712
106982,0.00030040005
106983,0.0007829451
106984,0.00031706836
106985,0.00033798796
106986,0.21369696
106987,0.52019674
106988,0.45553645
106989,0.44993573
106990,0.00024463786
106991,0.00023821375
106992,0.3569802
106993,0.00030983562
106994,0.00030786722
106995,0.42566743
106996,0.5362914
106997,0.5607567
106998,0.2789255
106999,0.2732858
107000,0.2432764
107001,0.72493833
107002,0.50466776
107003,0.69064426
107004,0.78790265
107005,0.17830107
107006,0.42259216
107007,0.58180124
107008,0.5368366
107009,0.8229685
107010,0.49733967
107011,0.0006198295
107012,0.3371814
107013,0.27395555
107014,0.71690786
107015,0.70099986
107016,0.3105233
107017,0.41834843
107018,0.3721815
107019,0.00025456576
107020,0.7243229
107021,0.30313396
107022,0.00017177845
107023,0.00026099416
107024,0.0003365884
107025,0.64142025
107026,0.4755972
107027,0.2609214
107028,0.50659996
107029,0.474671
107030,0.00035029548
107031,0.68363756
107032,0.36965358
107033,0.4895106
107034,0.5203365
107035,0.42886952
107036,0.37179202
107037,0.45935854
107038,0.00043747452
107039,0.47185087
107040,0.45213735
107041,0.7142593
107042,0.2072981
107043,0.6805928
107044,0.79918903
107045,0.77497697
107046,0.47043273
107047,0.58314896
107048,0.57679015
107049,0.5152422
107050,0.5552586
107051,0.61308324
107052,0.6841171
107053,0.7169835
107054,0.6866125
107055,0.5054338
107056,0.11788529
107057,0.11244058
107058,0.09095481
107059,0.0004516203
107060,0.00043840506
107061,0.00052952464
107062,0.00055304717
107063,0.0003530791
107064,0.00023887628
107065,0.00071837165
107066,0.00037387386
107067,0.00020643172
107068,0.68447983
107069,0.56818724
107070,0.4464713
107071,0.00032574314
107072,0.50752586
107073,0.8009926
